A,B,C,D,E,Treatment,Outcome
0.45745771086438103,-0.6861126513476503,-0.5456626627502966,5.0,1.95629850798837,1,3.0849811830573195
0.5269316923548287,-1.4196898655166266,-0.6983980173343433,5.0,0.3077193039642422,1,1.1960325323514818
1.3579150611191575,0.7130478674102507,-0.202990740826461,7.0,1.3215629025033875,1,4.40523792269281
1.1034536476212031,0.44728812562773934,-1.4895016584556942,2.0,2.0746443679507878,1,4.6170220898380565
1.0965716626102961,-0.44590817326229665,0.17250473336864325,4.0,0.5608691398518146,1,2.6542221352765862
1.1936703191662383,1.2260141257072976,-0.33643416210918725,4.0,-0.9290987347292244,1,2.729079957010247
0.04137898481594593,-0.22177686438763045,-0.9530563378895516,4.0,0.49693221660515086,0,0.48463347044872956
-0.2178149129631603,0.06535590817520481,-1.1777780315085418,15.0,1.0892837415754382,1,2.3038746898036817
0.6228170831783344,0.18333586670205648,0.1511309417668084,1.0,1.9030059427628077,1,3.84059232623543
0.48208095143302243,-0.15095274213808807,-0.8404863161501062,4.0,0.3788393097641014,1,2.16767171298564
-0.5590662367382602,0.43586506574957085,-1.3888930958298373,0.0,2.6230934464632143,1,3.5783686157414762
0.15482340880826806,1.351515145933001,-1.0745697669743235,20.0,-0.3988223787337416,1,2.3389784054535117
-0.28509646678459444,-0.9424818981184229,0.07920464888916001,4.0,1.0641436645473215,1,1.466073871170271
-1.103932908460056,0.6885201384740087,-2.30055320124604,2.0,0.660836966290795,1,1.6095619075886318
1.0404607413763498,0.37215866960644106,-1.0454089055804725,5.0,2.2470908931399793,1,4.650560928612528
-0.19480075746991077,0.35376382954470625,0.38058266967576393,14.0,-0.573647180781942,1,1.1274020867709593
1.7987082576988507,1.0718445698740908,-0.8582167721032581,7.0,1.3256347581359234,1,5.074510403750068
-1.8754922701998327,0.2492974252171587,-0.41718326772215875,15.0,0.655768368105289,1,0.5814331386225151
-0.8067787728433663,0.6802292619057029,0.3967689645371948,26.0,2.42914094968599,1,3.373840858103339
-0.21736116330912858,0.9158646295711472,0.20232965339717013,17.0,0.07144131877741833,1,2.0769985461609504
0.887381097628914,-0.3043652003806066,-1.1300587730399219,9.0,1.315318262494437,1,3.2133896107008395
0.14946937260218507,0.49918346081379833,-0.8203935522038364,0.0,0.06180845956215153,0,0.21205962596979536
0.06047275418075143,-0.05078760721063191,0.2147639017290136,2.0,1.0880621774228492,1,2.466187624164124
-1.377263792554147,0.06731822028010451,0.24946948728389873,29.0,0.5306351272692278,1,0.7869911100901894
-1.4069413972294713,-0.12206139647833192,-0.7780501253149411,5.0,0.5147702447425753,1,0.6047614031659158
0.07250466028990471,0.6710804040968864,-0.7435456522924268,3.0,-1.0874353047706475,1,1.1692444882785284
-1.6141059938183584,0.2816447090182537,-0.4223163054661486,11.0,1.3145840643580968,1,1.40093459203155
-0.7818777502893286,0.5945440343166744,0.6769006900172929,1.0,-0.18223913695185,1,1.1123147840680374
0.2509173290858575,0.18248263710425155,0.37756612065795636,8.0,-0.21667961505189137,1,1.703509901211353
-1.232324272276776,-1.404121012470325,0.003386703799018398,8.0,-0.6552834055587745,1,-1.1941734991268005
1.3553559623618066,0.23136841609970848,-1.7686692760638916,6.0,-0.15604935839898715,1,2.785704723561268
0.9739363442378901,0.263537955156817,-0.9648334065482569,19.0,1.4004797663291861,1,3.789603977561522
-1.8214199983383004,0.44259593715346024,-0.9122866736899028,1.0,1.351173288486409,1,1.366166249574072
-1.1823712431819873,-0.39372919368574194,0.7284850326034729,6.0,1.563710960541229,1,1.4947233023319495
-2.53577724449495,-0.995469716665512,-0.9288643911796377,7.0,-0.12698089284481073,1,-1.6117355664626782
-1.0325913625481333,0.8246066448942779,0.5634428230776134,11.0,1.1147816255727239,1,2.1616871391142034
0.5163884765723994,-0.07360655653416887,-1.260698670531084,17.0,0.28461646699587906,1,2.1764687084610297
-0.6638949422748569,0.37124404768499575,-1.1808839576607588,5.0,1.8547296883383158,1,2.782447822803944
0.21079724361596747,-0.08146007988829562,-0.2085458941868591,10.0,1.326013954844302,1,2.7807343209558053
-1.7723343182817441,0.19393817422640522,0.8781467055717571,3.0,0.2434816732863878,0,-1.36314146416014
0.5479752545819053,-0.24928534793580825,-0.9017771292678771,24.0,1.9405755353182372,1,3.4807029231923607
-0.8051092279283498,-0.768083589153828,-3.252767861861198,5.0,1.4073443406413246,0,0.496644384409611
-0.2378303177170948,0.6737316607686572,-2.254183402338887,13.0,-0.4870028269138248,1,1.4022990567543565
-0.34287450139305276,-0.40312008822612005,-0.39203844383554354,2.0,-0.7715221813315757,0,-0.9393809053855868
-1.5215485208922839,0.36395148089481066,-2.164796026781768,4.0,-0.44768582052661776,0,-1.7249266162506809
-1.4030843317397823,0.6104602219020778,-1.5555628263964123,0.0,2.5491817165266384,1,2.886873726908397
0.717794469003426,-0.38681271560308167,-0.677658049361743,20.0,-0.11546262603643032,1,1.7827622532698064
0.1489921575016956,-1.003885634372985,-3.139367245746461,7.0,2.7761402076818213,1,3.2658978925013358
0.8000490415534267,2.626085613853053,-1.0697257893254544,24.0,-0.16731858305439273,1,4.07238755219164
0.07465823550251832,-0.32777187594542606,-1.854808557860269,0.0,-0.27386505527734417,0,-0.14059288503347606
-0.10700936519078352,0.8234171586011585,-2.1891797179007506,0.0,1.7799524810632625,1,3.5592140491829367
-1.9760106186667665,2.139463549570124,-1.49218443921806,3.0,1.8255233109024362,1,2.902882919644574
-0.5203666967611698,0.9899077468538933,-1.7592089250694312,17.0,1.4558251736336192,1,3.0365521806439437
-0.277384320403744,-0.10044280882755152,-0.22051978200769712,4.0,1.5761102937916447,1,2.5397157547388645
1.703107198272574,0.1328836124648887,0.5065267866828838,21.0,0.09837822464166657,1,3.2410806787394
0.4369566320986773,-0.6326072197388484,-1.0544268516110629,22.0,1.7330031954806495,1,2.916858270243225
1.2860611817095284,1.0816964269577423,-1.2861257790468361,25.0,1.1399966717186016,1,4.462724554717694
0.3475377058947282,0.7662707080586884,-1.1042050011578988,7.0,0.5347246104161076,1,2.867002885202963
-0.9613032269494793,-0.31442581826174315,-1.7981871079384624,11.0,0.9946198977847678,1,1.269434645166214
-0.13287578385014864,-0.8421748070984445,-1.978741895619678,18.0,1.9606458181492785,1,2.4403296346379197
-0.013776353735766966,-1.1212337376636916,-2.335554452893337,3.0,1.2918506029578167,1,1.7697489909041852
-1.1891555697706817,1.1865140038042008,-2.0195209583181732,9.0,-1.2578020927003473,1,0.27551371126424173
-0.6343873765929211,0.3203731289555608,0.9419910071126292,2.0,1.7912278712918772,1,2.7168748983811373
-0.455766993677172,0.41498453633275156,-1.380421035363458,0.0,1.7146387134625491,1,2.8834910143832757
1.355619832565118,-0.6229486258623573,-3.631628471763763,3.0,0.5209353203594458,1,2.720641402217367
-2.3307405253909783,-1.2635031033044062,-1.2770569384810067,4.0,1.016748293219123,1,-0.6560577510939308
0.9558184207160432,1.1626135747116324,-2.2804145367608215,5.0,1.0127397511593321,1,4.118025548163596
-1.1867952349593827,0.24203903699723076,-0.6305150600028371,6.0,-1.0794595759767684,1,-0.27912707329577446
-1.622079187269614,1.1072346600576204,-0.7383536552370047,9.0,0.4983296909058905,1,1.3191349637705696
0.929942130038464,-0.1859331265155641,-0.6341143623079454,2.0,0.5370229220530922,1,2.678967555893073
0.48189806923438105,-0.036817843036858366,-0.7307260787451847,0.0,0.7412731311467045,1,2.5611770415079977
1.00451870238119,0.9132981766206321,-1.062710304619749,4.0,0.3741522361323555,1,3.4320698653210466
0.5507019475455768,0.9323480796505246,-2.1458961215399865,8.0,1.562841769223382,1,4.048308316368788
1.809845001737402,0.9975656226859542,-0.7646540719714239,10.0,0.09087110143534316,1,3.979275154798169
0.30872383694448535,-0.09520125310269617,0.328924589135694,7.0,1.8100771660235524,1,3.2700161045430343
-0.4064773761231585,0.8145472376508678,1.123673083795204,14.0,1.5157420833970998,1,3.058461560614843
0.09292637732134257,1.3090994654767187,-0.9279913273060063,5.0,2.2604183878015918,1,4.5118139683281
0.9934691283459636,0.0952279883184657,-0.8196099452836852,18.0,2.633799034137054,1,4.729272385766712
-1.029375325260117,-0.3134883637740536,-0.1895728209111066,6.0,2.6404518214155592,1,2.60782998263858
-0.9018885825313808,1.5427476033167657,0.8032415594721045,0.0,-0.28561796436802844,0,-1.029474993991067
-0.5589600145979075,-0.4544457335513071,-1.1762966105045471,10.0,1.2441858355951283,1,1.7386596469542623
-2.3545827987653323,0.829476497114477,0.002651316950337712,2.0,0.18221374368659127,0,-1.9392428367551964
-0.11192159158245316,0.14157768948013866,-1.5128192655243886,10.0,4.180299589689118,1,5.083708485921647
-2.136128703951026,-1.6415656164845605,-0.3601510097344972,9.0,1.5140713589847903,1,-0.34172939078227227
-0.19694068706738097,1.32859406747858,0.28060417661837067,1.0,2.316311989693794,1,4.313064123488017
0.6152897561352498,-2.5578536295473677,-1.9808606065477965,2.0,1.3353695034984887,1,1.2954346363349145
-0.7268764606438356,-1.784128066757609,-1.2151447220182177,2.0,-1.735443085703137,0,-2.1043154374271187
1.427115870186871,0.7273300794806716,0.26478309669500155,23.0,0.11643496838377587,1,3.453871565904897
-1.7105008994184878,0.7270711986781153,-0.07383876948520518,11.0,0.21441705931369226,1,0.7131070899485857
0.9412606816318325,-0.43757985787753567,0.34594614031485516,3.0,0.5098647224363737,1,2.477334734131415
0.4251370564069208,0.34782209030324496,0.15843964645406683,5.0,1.25956830025343,1,3.2391229737090774
-1.966033248310689,-2.3314300457780046,-1.0311035279167056,8.0,1.401332724414365,1,-0.8018696420609135
2.4607942990405327,0.9069754644705992,1.509190148394691,19.0,-1.7273364397165905,1,2.951710493730327
-0.3137452855039662,0.449725487053597,-0.5530900092466052,2.0,0.663080435823937,1,2.1435417287869747
-1.1274840221556317,0.1543571466662046,-3.7457089491442006,4.0,0.41412387861434075,1,0.9780375368817744
-1.657087194784017,0.22084148213777202,-0.9723463723772994,21.0,2.2810383237024916,1,2.138135211444831
-0.47001802765967404,0.6932541761930319,-1.1591712569993282,2.0,1.4922446040804318,1,2.890332320719434
-0.37740687238995974,0.17109847650213905,0.10524916736727796,4.0,0.7169224775961967,1,1.9230417781824078
-0.1473544714603356,-1.6740555027312203,-1.1411853151981304,26.0,1.1236808238626816,1,1.091968048920562
-0.5477961562239602,2.396332234522523,0.4089699958191375,9.0,-0.787023037718727,1,2.16026305322941
0.38322531011509353,1.4008008194284511,-0.13190062759329224,1.0,1.561352044831807,0,1.6970520172106203
-0.6376298326632464,-1.0849446619548282,-1.6900904614700603,2.0,0.5044610794072277,1,0.5662165716331007
-2.184964117240471,-0.14513723047659044,-0.8303733356114249,2.0,0.09262122723824318,1,-0.47159258522136016
-0.3993614956496412,-0.03603419015604084,-1.4655334442754007,4.0,2.214231839836257,1,3.0206460751591107
-2.617477653373278,1.2788495665089634,-0.5052413531463302,20.0,1.173580822677593,1,1.125950986121726
0.10377063089138949,-1.9592689353197679,-1.471490867235121,6.0,0.2345690698193046,1,0.3483255756588335
-1.2293002302826355,-0.2990082644297892,-0.6155647694909381,13.0,0.2956068537505201,1,0.44563942011122815
-0.08663964508419952,-1.5606364433375037,-0.9623057509904112,23.0,1.2659063396404937,1,1.352567375615512
1.0640749815246042,-0.08509551582833835,-0.8422232546798238,6.0,1.188171296473962,1,3.4287914485037576
-1.1987486952680002,-0.2725008930849044,1.360940379798099,4.0,0.9294250514244445,1,1.0317617981558993
0.8112562585121179,0.27969406738271224,-1.0504852267072045,7.0,-0.3033563885959544,1,2.2070482528913793
-0.6833895666861531,-0.40487439900918337,-2.62443308761719,22.0,-0.15546402010926175,1,0.4741491736327021
1.5031948020655854,-0.5510233913905243,0.32582614473434757,15.0,0.15168602183374202,1,2.5935408968748144
-0.6151526131982133,0.8196566917631478,0.31795590180200817,2.0,0.7038535692472643,1,2.184380700804143
-1.0904929855066914,0.6546727409425804,-2.668940173796826,12.0,0.8586889368921599,1,1.7644464651092489
0.4372384503952884,0.7513983427782422,-1.3908996212080673,8.0,0.7400289742651195,1,3.1110879905647932
-0.6857897296236359,0.023099909509157357,-0.2541894431534768,22.0,0.7857550389295168,1,1.5930059585606848
-1.0914495141290086,-0.37173858222518935,-0.16579673878293322,3.0,2.7812455979210697,1,2.627950258847909
-0.7278398507037911,0.08114751797922923,-0.6947237634527205,7.0,1.7492500865931713,1,2.4176673464552056
-0.2946065321830014,0.7011620700684522,-0.6721746210667154,20.0,2.0882167565482366,1,3.5607099166526384
1.092180131244854,-1.9767797009718484,-1.6285878730831844,6.0,1.3642639915639798,1,2.1850017352208653
-2.184087745459577,0.594111930370858,-3.089848713455687,0.0,0.9724026723162479,0,-1.1141366994448088
-0.22691934104957934,0.509138187334798,1.3595073181835367,2.0,1.3099582396142124,1,2.8160907372285577
0.374903594654043,0.262150906085727,-1.6586672777067142,1.0,1.12582017261544,1,3.015973561476058
-0.0565514250082039,0.05068657812832486,-0.5134943099355176,1.0,1.707978208611553,1,2.9639001284086803
1.0598651694335341,-2.3661193859324134,-0.8488479956593361,25.0,-0.07514046664843377,1,0.6404197163897021
-0.32434532975852426,-0.2398532631004059,0.20719755227354597,1.0,1.6247470946164273,1,2.4342342863159865
-0.43455144218594516,1.9894387110773732,-0.5751027865178414,0.0,1.0670586687773018,1,3.532982603801386
0.3423295470133433,0.2129012955683057,-0.536559046908,11.0,-0.907087037649139,1,1.2217485819864702
-0.1506861850486504,-0.10728983867471809,-3.3243182480089293,3.0,0.985721686631093,1,2.146778488086605
-0.6404087382804711,0.2169061955901126,-1.523339072542253,0.0,-0.4062178008891838,0,-0.8966529952082303
0.26614403958637967,0.5547728686280086,0.05463304659899726,14.0,0.36500232661394993,1,2.490861264720605
-0.9025282932166452,0.8588202446894644,-0.035331774928070714,20.0,0.7408093402450587,1,1.9865276588304175
-0.8611771520193271,-0.028880163157941813,-1.6416528236172114,9.0,-0.6071018688416722,1,0.21224385229872791
-0.7779940217656136,0.6249196023936837,-2.268028582721122,11.0,0.8462588170937785,1,2.0128150767359223
1.1030691601664073,1.8766508027613595,-0.5634206932770695,3.0,0.9684680770705084,1,4.748448211730718
-3.4710163559857135,1.2062507994327152,-3.596774048795815,25.0,1.655073731796885,1,0.7125860512147464
0.14559883476294233,2.5403002158569796,-1.8386742523377626,3.0,0.44623464971579535,1,3.9405635654378086
-0.21572818579977776,-0.45677035835171637,1.0701610751553106,18.0,1.1744750043194891,1,1.9865706176879785
-1.9308704592381203,1.8761895075020152,0.7550673288737686,1.0,0.8045872508861893,1,1.878257880565464
0.05972677913600222,-0.5906736399225947,-0.20275064123485476,24.0,0.48172926379835634,1,1.545218745509059
0.225751991831532,0.5535661467404633,-0.3826636855187436,13.0,-0.7705772951403694,1,1.4883607018344125
0.33963923135740004,0.9324765292380994,-2.6401707845243987,14.0,0.7883996926705021,1,3.2001724439201613
-2.901828063044949,-0.31077719190447245,-1.4306672366491164,4.0,1.644512497402503,1,0.07810747212331892
1.1163894118544384,0.2879642774742757,-0.985168597965776,6.0,-0.03371679058511656,1,2.717064406777352
-0.9877367046848409,1.1104611024518412,-1.409413749501189,9.0,0.6822161387017265,1,2.0487665105189916
0.4365677467531761,-0.510270898311908,-1.0402433349078644,18.0,0.8295126735723648,1,2.2402935708804375
0.491073780682286,1.869383459547647,0.6092244243462943,3.0,2.0024406317817633,1,5.071078534289292
-1.126697085619293,-1.184596624727349,-1.2318230612713224,27.0,0.9301078238560406,1,0.4131168046747591
0.4104599523515503,2.139691442728384,-1.0309391805567654,21.0,1.1880873753130912,1,4.50905680817881
-0.6354932409123581,1.201326134799592,0.049531286683751286,1.0,0.8913439529364606,1,2.6116930442745634
-2.3213771793381572,0.11027442367222141,-2.1094757186028033,15.0,0.4076941750265235,1,-0.13499359487763074
0.917741925527779,-0.20266821123673145,-1.5302045788388465,7.0,-0.23447391755751024,1,1.999663744623569
-1.02504496301624,-0.30702826279102363,-1.427722587756843,0.0,0.6149279025953842,1,0.8948770533981928
-1.1044934627380543,0.06420435974298516,-0.6344078534482525,1.0,1.2933593044592069,1,1.6784645621333159
-0.6530658680367221,0.15150413845117375,-1.0349620674936655,8.0,1.0230763679995774,1,1.920483735404971
0.022236725327388074,1.4552262466345816,-1.003340909347134,13.0,2.3795169297141543,1,4.659022128027617
-0.30727041082210227,2.168654100384584,-1.354853987102495,6.0,1.8458520366171796,1,4.443921436673149
0.29806692470717044,0.39937992065400774,-1.7608302602147547,9.0,2.140557900521476,1,3.912269388170214
-1.589489366528659,-0.6456284879894043,-0.08085707578942247,12.0,-1.1322766096512855,1,-1.3521969140714392
-0.9923863704307346,-0.345726040636194,-1.0278041189622544,12.0,2.4793342523839543,1,2.4799918506615546
-0.36599707232153356,0.016909215388715537,-0.07098101985262684,2.0,1.1668115953271454,1,2.20007440248023
1.6478872926587056,-0.8301221052967755,-1.8016273304811474,16.0,1.3089254624218012,1,3.4980936274787844
-0.36381253841375805,-0.9789414021073788,-1.3552421577496425,0.0,1.7960273456611808,1,1.9899859076590873
0.8352222636616315,2.2971272123730273,-0.9111830278467662,1.0,0.9213173084136266,1,4.782665158726822
-0.2114448312156823,0.5026135259462541,-0.8178670368162106,4.0,-0.17038054750331788,1,1.5668363309877562
-0.7336586374375684,-0.6331331336803467,0.06436872593220999,0.0,2.3474076331296723,1,2.385153864206149
-0.4967244241144405,1.0166035703577128,-1.1205092895923585,21.0,0.13177793987611297,1,1.9524119449599842
-0.4184197120288812,-0.9783461248068457,0.056742242810875365,5.0,-0.08571737948251257,1,0.3418028930087369
0.3536457389607386,-0.8960120478710536,-0.3150559914403053,14.0,0.665699084994162,1,1.7371163514064123
1.1246112675765545,-0.603042401064245,-0.796852610082949,3.0,0.5139960654534651,1,2.5217649956561607
0.10968084768632108,1.8545132808650333,-1.6412987964965198,0.0,0.9038068342281257,1,3.7828335326603706
0.9370776787417554,-0.0528800657783739,0.06687526546332001,32.0,0.80179172036114,1,3.0102328238407683
-1.2147897376296855,-2.2417069869024866,-1.6163374673136506,18.0,2.247129767569241,1,0.6604692983902731
-0.6646305088140305,1.4100659331755931,-0.7112803801572788,4.0,1.3593225990522106,1,3.1398062011434464
-0.9743025342076668,-0.10638136416235744,-0.7439404429360797,0.0,0.04220302086707162,0,-0.8159997130498893
0.06444459087485255,-1.6494080058784057,-0.8970951426172825,4.0,0.179495741542405,0,0.23557151209841154
-0.6089583851794138,-0.11668348796340977,-1.0793197229853142,6.0,0.5118113523419189,1,1.3244644868566011
0.47977293703419543,0.721003896604903,-1.5120766949616713,18.0,0.5157989952295079,1,2.935977711729535
-1.1810017116324416,0.6040491665329693,-2.3069364373700783,18.0,0.3852558631865428,1,1.2426028181390907
-0.20696902667871855,1.9984149791648191,0.7138047328403518,4.0,-0.2017420180435937,0,-0.33275283934790134
0.43685791101225613,-0.6527678625699305,-1.1817234642572492,23.0,1.1904021374361526,1,2.4404380398043126
-2.3153027750406103,0.2467201202649723,-0.8181120951174693,8.0,0.44439549746118673,1,0.004003765504188628
1.8716313073302033,-0.49956927857842187,-0.8242273839339406,5.0,-0.05180145904504285,1,2.7907599774750804
-0.5331518848798757,-1.342192894187223,0.40560433722874834,0.0,1.3854751950926902,0,0.7228172194368985
-2.275039913676173,1.0855273723059549,1.2431942215176401,9.0,1.7478219987732908,1,1.7772583058782074
-0.09190610142321398,0.6632695691475201,-0.5301525804113133,8.0,0.6543629021997721,1,2.4959451524495537
-0.21655653202684905,0.4836784496988527,-0.8470026684569176,0.0,2.681486364518516,1,3.972121368290714
-0.331894379572493,0.6267901932586446,-1.8134570071594123,0.0,3.115520699031174,1,4.344580297505238
0.7411911129266663,-0.48547285268842005,-2.133588449412765,3.0,1.3968901533612756,1,3.0153239924747686
0.4974449714270559,-0.8056950873181934,-2.4639749296441007,15.0,0.431189280805649,1,1.7349400474805072
0.04787619102384516,0.23764737216936027,-1.485844959523468,7.0,1.1689535543767577,1,2.739934622268725
0.20015563394664765,1.361211402411614,-2.780854797313115,3.0,-0.3244430652472726,1,2.450272016900511
-0.35435844943808653,1.808077135453547,0.3888299537401121,18.0,0.028136392434671587,1,2.586051180665353
1.5254908492400483,0.9954327068074329,-0.26690375600657534,24.0,-0.7826891384009004,1,2.979230526780853
-1.7291960183577666,0.22917442676809596,-0.9416405146847802,25.0,0.2715350174985349,1,0.37140916842783656
-0.11034832578410342,0.4697839293999361,0.4193839807607902,5.0,-0.3325202501912249,1,1.495382241181718
-0.1849753688112199,0.21159385932537145,-1.7611560774032748,3.0,1.524056731915687,1,2.812665784692264
0.563280406064593,-0.8259433396994282,-1.5099810553645545,7.0,0.1508414744096913,1,1.5407101139317998
-1.0938538774248991,0.22464737821054295,-2.6237932803017445,3.0,1.1766212915165801,1,1.709145141764591
-1.993672602396536,-1.1348268175884932,0.08435369502021206,24.0,1.6479064407234323,1,0.2802950192666649
-0.09317698390180681,0.07592277389696042,-1.5003412863092738,4.0,2.0713424115085215,1,3.2587238446933373
0.031230492218604133,1.836105110596319,-0.6743043867241763,4.0,0.5465754586889695,1,3.394775415829607
1.239599409447649,1.0228592227833517,0.3125764005746776,6.0,1.2106374989397939,1,4.436825759689222
-1.5203620463250862,-0.7231191842365297,0.680850755499421,5.0,1.242501500563505,1,0.6704610456090041
0.9046937667167201,0.12757093035771683,-0.7191463514905704,17.0,2.1720913815221814,1,4.28118026210719
2.1174143640271215,-0.6343763117547379,-0.3057625637286435,0.0,1.6835580790839462,1,4.38591506102971
-0.627764887522477,0.13748623182279,-1.5938502460436608,3.0,2.2033449887867107,1,2.935969515565567
-1.540942219493224,1.241107816524563,0.9933733430075333,1.0,-0.7646514582806153,1,0.41902912531099756
-0.6569743663733711,0.8530079383099038,-0.8561505602993661,7.0,0.23572898992814917,1,1.7738486654353207
-0.23599503262861926,2.684144080745336,-0.6097150481318796,3.0,1.9318168342239268,1,4.967756840283583
0.31378787500691463,1.3924774025075715,-1.096853072263226,9.0,1.480701836897825,1,4.110363700750053
-0.8413947298380474,0.4040003810776915,0.5092489984137565,8.0,0.77495445427747,1,1.7294563150898752
1.305198534147342,0.8771499741332931,-0.4904060769168105,12.0,0.4259501166399877,1,3.719598760476567
-1.3645323150080617,-0.0024431741833357,0.0709345774136243,24.0,1.6886845446289294,1,1.7304703987898327
-1.9892051521728,-0.9275042470864963,-0.33604186002111797,22.0,-1.0795770714391226,1,-1.8785533329936468
0.8567104242873174,1.5057765782875205,-0.9104093832160047,25.0,1.6921911853127347,1,4.863734323090052
-2.5246210312061996,1.2089914769316479,0.2394685612995917,4.0,0.9906882660408152,1,1.001669705747849
-0.45412976887271617,-0.041054214593964244,-0.34468380542461885,3.0,0.41116048240773506,1,1.434978957115657
2.8676811292080475,0.4739357369313382,-1.6509790608472337,1.0,1.4024409019031454,1,5.6534395856034205
-0.2620435529599315,1.4409391873848063,-1.6792113838093803,21.0,0.5139509177148835,1,2.806723472932317
-1.3707676506962496,1.04635142620602,-0.5411732709683658,-1.0,0.9290187347258702,0,-0.41902496110963516
-0.3073974637867937,-1.2631012512496989,0.21745790238762763,16.0,0.8537541991096422,1,1.0267074133978074
-0.3008007886195335,0.44362002148982427,0.9494205485064036,3.0,1.6445299239834639,1,2.984844741745732
-0.08935005964688347,0.03236847451163599,-2.4672134575808027,25.0,1.059181821183263,1,2.3691658502073056
0.41226298215961965,1.3130006991386807,-0.664340150901279,6.0,-1.009119651113275,1,2.0230355048513844
-1.2891111683677392,1.2310427387826612,-0.2003523378250035,2.0,-0.4920938025032232,1,0.869802270428291
1.4375480552367936,1.5186078281780448,-0.39433086500523684,6.0,-0.18416620319892696,1,3.80120784812756
-0.004885715627382159,-0.9178943387202076,0.3193271050337092,2.0,1.3565446667785814,1,1.9852450686569945
0.4767940464018038,-0.5841115340562388,-0.0344660235084977,7.0,1.4568524215227545,1,2.754355549513786
-0.8781493997556425,1.3140824361354386,-1.6755001835803398,5.0,2.5703571847542044,1,3.905030974362574
1.0363821369955335,-0.39164581534244564,-1.704791688690731,0.0,-0.1144304109675619,0,0.8604780739735525
-0.5070524088130647,-1.3214329809143075,-0.37754514384827564,9.0,2.2092529698878165,1,1.955443120787155
0.027552513493531716,0.7325964876140654,0.30050542442252515,20.0,-1.0378786649767804,1,1.217047762624464
-1.1831060771871091,-0.34721844026597276,-0.5465824470473044,10.0,0.9177579574911213,1,0.979884964199575
-1.2469316264021268,1.9897907703084006,-2.2679330695682784,6.0,1.1452034000446942,1,2.8685275040073765
0.4382053064528827,0.49618455398846356,-1.7371714153162727,15.0,1.1415902565694296,1,3.261874909382957
-0.6936068302073859,0.3602592866416655,0.0015158558653307619,22.0,0.5904044822429535,1,1.6727921277011122
-1.103823087504377,-0.16924389161575704,-1.0386450909171323,3.0,1.0178955918604489,1,1.2698375556156243
-0.8931833420270304,1.7908353339269714,-0.5720426967967119,7.0,-0.33521957063529884,1,1.7793248575808973
0.44895307171742116,0.5585544598898209,0.37541803915175764,1.0,1.7651614867964223,1,3.8483608732400034
-0.8790378612036109,-0.20849951815620643,-1.8922090476199553,2.0,1.1497904334534408,1,1.5548131547350201
-0.36765493160216406,-0.594083706605447,-1.104242655901954,11.0,1.262233413481869,1,1.8214461830635558
-0.23497224971290298,0.12652694543578213,-1.2128728133739437,16.0,0.620983538445919,1,1.9362561920142551
-2.167348886010299,-0.7776468371548055,-0.33459746347213326,3.0,0.5720203752511661,1,-0.5226318063118821
-1.721126405373518,1.228877441678944,0.08288817827199213,15.0,1.4247308941652679,1,2.10866557646352
0.08627788924756252,-1.6083420540242341,-2.170267456898782,16.0,2.4899738499574084,1,2.5128713322684275
-0.9870293611526971,0.060485971666929206,-0.6955363591662693,22.0,-0.49363109059922883,1,0.262451626703425
0.8067249112804185,0.8101335450879343,0.17932910404621172,1.0,-0.5440701747938906,1,2.39619293039352
0.7168071042505444,0.5421194201096571,-2.544786451460835,22.0,1.1662053123889236,1,3.567990474438318
0.4691686663554372,-0.517282973015669,-0.754392441439607,1.0,0.5677999136456828,1,2.041919496556972
1.5697717873125976,0.8602587067065492,-1.9057844407832278,7.0,1.0241057716724937,1,4.453478544532869
-0.3330893277431831,-0.6860393883859075,-1.3315669035495328,2.0,0.8762106854006607,0,0.4699986876216968
0.3988819259038391,0.17761534350318994,-3.195034589481522,2.0,1.5220093678536937,1,3.310913203616487
-0.8344009765960311,0.8518415719803556,0.7027341187550269,13.0,0.6138365697800557,1,1.934681384361886
2.2023699128687237,0.6629127794931132,-1.0458291274035127,6.0,-0.3082117898992677,1,3.7423374847873085
1.7336336524360194,-0.47503901141946797,-1.4971918640359143,1.0,0.11014603890802843,1,2.822615161699641
-0.23811956548220806,1.3974945165643633,-0.36173295454284976,4.0,0.7395483451055038,1,2.9874293718289637
0.1365862299051922,0.28669457148553407,-1.7323102326872493,11.0,-0.3549704688713978,1,1.5612236369881356
1.1092975993648058,0.9429954109391514,-1.827244528881294,2.0,0.8631460932490159,1,3.9642885768943525
-0.397139504814107,1.7291010066732473,0.8203291698137274,15.0,0.9607546557145017,1,3.2810416580295656
-0.9066240707997048,1.317520548774607,1.1186630283267989,2.0,0.5421964001288517,1,2.158045687970745
0.6239897510068825,1.3201294063310438,-1.282063672282482,4.0,1.109222133791794,1,4.0195266443775015
-0.1715607539163299,0.39267992984947225,0.37735470991617936,5.0,-0.7142785808623101,1,1.0579684751294436
-0.0670055503547396,0.9939351209105096,-0.33395955601191357,0.0,-0.053184338563238565,1,2.164939657584864
-1.0842713430679654,0.4135965745643161,-2.1038312917103497,5.0,-0.2426988863036047,1,0.6530591688040042
-1.9676721483633963,-1.0093244677784134,-1.6181318938497848,1.0,1.7798567379474237,1,0.5099799428944434
-0.013857590120898933,0.5027437925050424,0.8610997991969354,27.0,3.206164002580634,1,4.614825415463511
0.6549620414941998,0.4563609837384655,-2.116795032824177,10.0,0.019180420027725464,1,2.4730399321721954
