A,B,C,D,E,Treatment,Outcome
0,0,1,1,1,1,5.361001864556336
0,0,0,1,1,1,5.306149938361605
0,0,1,1,1,0,0.31575132222304003
0,0,1,0,1,1,5.368546233548203
1,0,1,1,1,1,5.359891489554048
0,0,1,1,1,1,5.319871042920845
0,0,1,0,1,0,0.3024185175353707
1,0,1,0,1,1,5.7732783209322625
0,0,1,1,1,1,5.309447331748948
0,0,1,0,1,1,5.3684886199829505
0,0,0,0,1,1,5.54422766276613
0,0,1,1,1,1,5.489435151981542
1,1,1,1,1,1,5.830227139994345
0,0,0,1,0,1,4.950012756958915
0,1,1,1,1,1,5.464303227928965
0,0,1,1,1,1,5.36661021995464
1,0,1,1,1,1,5.7003906789323056
0,0,0,0,1,1,5.430968534374655
1,0,0,0,1,1,5.660300641157907
0,1,1,1,1,1,5.5593003104443195
0,0,1,0,0,0,-0.016013013959793716
1,0,1,0,1,1,5.781836056625966
0,0,1,1,1,1,5.535560047925729
0,0,0,0,1,0,0.49316537745751754
0,0,1,0,1,1,5.249108089730947
0,0,1,1,1,1,5.434489589500988
0,1,1,0,1,1,5.495071939446064
1,0,1,1,1,0,0.8091863022160749
1,0,0,1,1,1,5.608670516588536
0,0,0,0,1,0,0.32429647629826763
0,0,1,0,1,1,5.489455823574162
0,0,0,0,0,1,4.923823962931736
0,1,1,1,1,1,5.380030394333568
0,0,1,1,0,1,5.157587580950197
1,0,0,1,1,1,5.715220074961521
0,1,1,1,0,1,4.9473225862166155
1,0,1,1,1,1,5.63223826431371
0,0,1,0,0,0,0.033271932958518796
0,0,1,1,1,1,5.256685199152279
0,1,1,1,1,1,5.385266403610357
0,0,1,1,1,1,5.423323053499002
0,0,1,1,1,1,5.519914982054766
1,0,1,1,1,1,5.786754808036999
0,0,0,1,0,1,4.928593488201782
1,0,1,1,1,1,5.837841931756372
0,0,1,1,1,1,5.360048496245252
1,0,1,1,0,1,5.206429697795059
0,1,1,1,1,1,5.392795864073452
1,0,1,1,0,0,0.4738169201145702
0,0,1,1,0,0,0.01652400500649252
0,1,1,0,1,0,0.39125218643297865
1,0,0,1,1,1,5.883721164470285
0,1,1,0,0,1,4.876864515294557
0,0,1,0,1,0,0.2614400885947228
0,0,1,1,1,1,5.228415352903316
1,0,1,1,1,0,0.7572648186480055
0,0,1,0,1,1,5.4066493127115125
0,0,1,1,1,1,5.5442736367279775
0,0,1,1,1,1,5.414347507713677
0,0,0,1,1,1,5.349584284052069
1,0,1,1,1,1,5.720179487287811
0,0,0,0,1,1,5.401770741846096
0,0,1,0,1,1,5.222823872667183
1,0,1,1,1,1,5.991033164433489
0,0,1,1,1,1,5.441987101810191
0,0,1,1,1,1,5.411000830802259
0,0,1,0,1,1,5.451516398427858
0,0,0,1,1,1,5.46094109805866
0,0,1,0,1,1,5.375944651449757
0,0,0,1,1,1,5.326875886375929
0,1,0,1,1,1,5.469945068632169
0,0,1,1,1,1,5.428571084053145
0,0,1,0,1,1,5.309010990091059
0,1,1,1,1,1,5.551903561136726
0,0,0,0,1,1,5.419335203632298
0,0,0,1,1,1,5.462981936226763
0,0,1,1,1,1,5.529192088767991
0,0,1,1,0,1,5.002188882116483
0,0,1,1,1,1,5.421695200698411
0,0,0,1,1,1,5.471002723850611
0,0,0,1,1,1,5.317513891619995
0,0,1,1,1,1,5.3954051662846
0,0,1,1,1,1,5.402554858665114
0,0,1,1,1,1,5.29439414483166
1,0,1,1,0,1,5.561763678867388
1,0,0,1,1,1,5.57927065565076
0,0,1,1,1,0,0.26018960963128424
0,0,1,1,1,0,0.521422657570358
0,1,1,1,1,0,0.4613266250796543
0,0,1,0,1,1,5.287403518251922
0,0,1,1,1,1,5.4507289015101685
0,0,0,1,1,1,5.536785044499731
0,0,0,1,1,1,5.386973694240301
0,0,1,0,1,1,5.649882290007458
0,0,1,1,1,1,5.217593818913196
0,0,1,0,1,1,5.45938234538591
0,1,1,1,1,1,5.5266528336221
0,0,1,1,1,0,0.47913439016052467
0,1,1,1,1,0,0.36956442733543515
0,0,1,1,1,1,5.3609558517988845
0,0,0,1,1,1,5.434414517108725
0,1,1,1,1,1,5.491575448665206
0,0,1,0,1,1,5.450247343628236
0,1,1,1,1,1,5.514005789079338
1,0,0,1,0,1,5.228113004293326
1,0,1,0,1,0,0.6972229020876366
0,0,1,0,1,0,0.29599840678762457
0,0,1,1,1,1,5.351388722391386
0,0,1,1,0,1,5.10152208918143
1,0,0,1,0,1,5.340798392072523
0,0,0,1,1,1,5.650685916314977
1,0,1,1,1,1,5.739340636718971
0,0,0,1,1,1,5.395969188057974
0,0,1,1,1,1,5.4006182919440215
1,0,1,1,1,1,5.656219130714006
0,0,0,1,1,0,0.38421633876224065
0,0,1,1,1,1,5.502778802711164
0,1,1,0,1,1,5.421397066812776
0,0,0,1,1,1,5.310654027011653
0,0,1,1,1,1,5.297491537952136
0,0,1,0,1,0,0.34497981083341567
0,1,0,0,1,1,5.417386343441088
0,0,0,0,1,0,0.5093586535476262
1,0,0,1,1,1,5.585951135863356
0,0,1,1,1,0,0.3580173722111244
0,0,0,1,1,1,5.404431001943507
0,0,0,1,1,1,5.2066294232370565
0,1,1,1,1,1,5.3266401717033585
0,1,0,1,1,0,0.32201114602638137
1,0,1,0,0,0,0.2504029626149502
0,0,1,1,1,0,0.40918895450216475
0,1,1,1,1,1,5.39394403904982
0,0,1,1,1,0,0.3344713897398964
0,0,1,1,1,1,5.4327962626552635
1,0,1,1,1,1,5.892307471764624
0,0,1,1,1,1,5.553925651674175
0,0,1,0,1,1,5.197722822793766
0,1,1,0,1,0,0.44770721838351396
0,0,0,1,1,1,5.372197670993616
0,0,0,0,1,1,5.405515534286535
0,0,0,1,0,0,-0.03982830335425486
0,0,1,1,0,1,5.01175886298872
0,0,0,1,1,1,5.4051407396072015
0,0,1,1,1,1,5.332104824265107
1,0,1,1,1,1,5.630363245217482
1,1,1,1,1,1,5.695130431738051
0,0,1,1,0,1,5.023425926445676
0,1,0,1,1,1,5.469899634168426
0,0,1,1,0,0,0.08533489773401466
0,0,1,1,1,1,5.3405809976933085
0,0,0,1,1,0,0.4183844567302737
0,0,1,1,1,0,0.4862502591953299
1,0,0,1,1,1,5.836559489514412
1,0,0,1,1,1,5.714116714586847
0,0,1,1,1,1,5.367906827506038
0,0,1,1,1,1,5.409112423383639
0,0,1,1,1,0,0.27502925271025946
0,0,1,0,0,1,4.98063904889645
0,0,1,1,1,1,5.4644586398473125
0,0,1,1,1,1,5.4541947129443695
1,0,0,1,1,1,5.692973239563611
0,0,0,0,0,0,0.02177182010871666
0,0,0,1,0,1,4.9175349659709315
0,0,1,1,1,1,5.460349214822502
0,0,1,0,1,1,5.382217856386353
0,0,1,1,1,1,5.362404854830386
1,0,1,1,1,1,5.683827616390661
0,1,0,1,0,0,-0.0062893866899858195
0,0,0,0,1,1,5.3452122355068035
0,1,1,0,0,0,0.06581430360025634
0,0,0,1,1,1,5.350471645198382
1,1,1,1,1,1,5.899296409602737
0,0,0,1,1,1,5.536521050348138
1,0,1,1,1,1,5.63084565101455
0,0,1,1,0,0,0.006970426942928022
0,0,0,1,1,1,5.32493433786638
0,1,0,1,1,1,5.377335243681138
0,0,1,0,1,1,5.5902427467644795
0,1,1,1,1,1,5.3792428582884195
1,0,1,1,1,1,5.756022603707742
0,0,0,0,1,1,5.444132129400828
0,0,0,1,1,0,0.28993706275167597
0,1,0,0,1,1,5.324490452559079
0,0,0,1,1,1,5.269397762859188
0,0,0,0,1,0,0.30140292661022233
0,0,1,0,1,1,5.104996989068281
0,0,1,1,1,1,5.444458240079363
0,1,1,1,1,1,5.615419384125606
0,0,0,1,1,1,5.404782073903652
0,0,0,1,1,1,5.248373114065939
0,0,1,1,0,1,4.935722361710005
0,0,1,1,1,1,5.3441123154975
1,0,1,0,0,0,0.22824152227866246
0,0,1,0,1,1,5.476018263839515
0,0,1,0,1,1,5.471026004437533
0,0,1,1,1,0,0.27445482061823406
0,0,0,1,1,1,5.46250810444475
1,0,1,0,1,0,0.8726812663577266
0,1,1,1,1,1,5.600255820522955
1,1,1,1,1,1,6.0265212023085954
1,0,0,1,1,0,0.6298007350556802
0,0,0,1,1,1,5.67242204263952
0,0,1,1,1,0,0.3545793611491212
0,0,0,1,1,1,5.330753454461949
0,0,1,1,1,1,5.422707237487784
0,0,1,1,1,1,5.331793866590698
0,0,1,0,1,0,0.42990441406465263
0,0,1,1,1,1,5.25799228122627
0,1,1,1,1,1,5.386124739793656
0,0,0,1,1,1,5.518558223436168
1,0,0,1,1,1,5.714293870856884
0,0,1,1,1,0,0.4041595786739883
1,0,1,1,0,1,5.3775258604717315
0,0,1,1,1,1,5.507066162931766
0,0,1,1,0,1,4.834477528781057
0,0,1,1,1,1,5.448452405183743
0,0,1,0,1,1,5.363186086075824
0,0,0,1,1,0,0.4066637895311839
0,0,0,1,1,0,0.49599501697623766
1,1,1,0,1,0,0.6005813348588156
0,0,1,1,1,0,0.28873555585569105
0,0,1,1,1,1,5.196457004028619
1,0,1,1,1,1,5.665084105823622
0,0,1,1,1,1,5.523043234437881
0,1,1,1,0,1,5.007941281152653
0,0,1,1,1,1,5.2559875104345215
1,0,0,1,1,1,5.671432125542495
0,0,1,0,1,1,5.241213829650937
0,0,0,1,1,1,5.2774813898268835
0,1,1,1,1,1,5.448881891026371
1,0,0,1,1,1,5.602612667369397
0,0,1,1,1,0,0.5012634305203302
1,1,1,1,1,1,5.732887970916965
0,0,1,0,1,1,5.398559470394452
1,0,1,1,1,1,5.692162703239211
0,0,1,0,1,1,5.467284783854372
0,0,0,1,1,1,5.468315988777701
1,0,0,1,1,1,5.753505435191217
0,0,1,1,1,1,5.4464789105907645
0,0,1,1,1,1,5.368791033007957
0,1,1,1,1,1,5.464220300690904
0,0,0,1,1,1,5.356212222452619
0,0,0,1,1,1,5.39022316221624
0,0,1,1,1,1,5.36253562506337
0,1,1,0,0,1,4.97427814606808
0,0,0,1,1,1,5.32108882022782
0,1,1,1,1,1,5.456769010385888
0,0,1,1,1,1,5.521060591281346
0,1,1,1,1,1,5.527110197166955
0,0,0,0,1,1,5.264343466405456
0,0,1,1,1,1,5.518920305140687
1,0,0,0,1,1,5.688184149838207
0,0,1,0,1,1,5.450073301514559
1,0,1,1,1,0,0.6293784667952789
1,0,1,1,1,1,5.734197991387401
1,0,0,0,1,1,5.7513723182896905
0,1,1,0,1,1,5.261539520808034
1,0,1,1,1,1,5.780826716634419
1,0,1,0,1,1,5.854593500783832
0,0,1,0,1,1,5.372535205431837
0,0,0,1,1,1,5.526016813082801
0,1,1,0,1,1,5.391030650654758
0,0,0,1,1,1,5.474958453104661
0,0,0,1,1,1,5.168143003404889
0,0,1,1,1,1,5.631877777931346
0,1,0,1,1,0,0.5395458245242957
0,1,1,0,1,0,0.36153744957463213
0,0,1,1,1,1,5.1927910973356175
0,0,1,1,1,1,5.418802836830548
1,0,0,0,1,1,5.575607445292624
0,0,1,1,1,1,5.434485353755749
0,0,1,1,1,1,5.431156571916428
0,0,0,1,1,1,5.295859683099797
0,0,0,1,1,1,5.502096702361437
0,0,1,0,1,0,0.47055747028061734
1,0,1,1,1,1,5.817582333728856
0,0,1,1,0,1,5.00088577036689
1,0,1,1,1,1,5.5784475933086295
0,0,1,1,0,1,5.097787227221113
0,0,1,1,0,1,4.972962860086421
0,0,1,1,1,1,5.251021985680733
1,1,0,1,1,1,5.875203936597432
0,0,1,1,1,1,5.599940752050251
0,0,1,1,1,1,5.385875187102079
1,1,1,1,1,0,0.9359121154603293
0,0,1,1,1,1,5.399131472861135
0,1,1,0,1,1,5.371954409583364
1,0,1,1,1,1,5.656954154581452
0,0,1,1,1,1,5.553708240799274
0,0,1,0,1,1,5.311985611861222
0,0,1,0,1,1,5.4635269309974985
0,0,1,1,1,1,5.334083616494079
0,0,1,1,1,1,5.343969323742563
0,1,1,1,1,0,0.4930249693969567
0,0,1,0,1,1,5.351996315371064
0,0,1,1,1,1,5.349520462057971
1,0,0,0,1,1,5.83328046971748
1,0,1,1,1,1,5.8797397293221625
0,0,0,1,1,0,0.45446898032842337
0,0,0,0,1,1,5.324523022437605
1,0,0,0,1,1,5.6689391500702415
0,0,1,0,0,0,0.007991526374003749
0,0,0,0,1,0,0.4220930061925658
1,0,0,1,1,1,5.621213408986023
1,0,1,1,0,1,5.402303793957986
0,0,1,1,0,0,0.008551332963959903
0,0,0,1,1,1,5.218429168136187
0,0,1,1,1,0,0.297107351753927
0,0,1,1,1,1,5.339587132634834
0,0,0,1,1,1,5.382714231115894
0,0,1,1,1,1,5.578927879550399
0,0,1,1,1,1,5.413817130613962
1,0,1,0,1,1,5.635922811010137
1,0,1,1,1,1,5.742063080430716
0,1,0,1,1,1,5.3747912252546115
1,0,1,1,1,1,5.752475823953354
1,0,0,1,1,1,5.7780567687035616
0,0,1,1,1,1,5.510923064722394
0,1,1,1,1,0,0.38757135043299745
0,0,1,1,1,1,5.553896052759983
0,0,1,0,1,1,5.480802266253619
0,0,0,0,1,0,0.31925604551878123
0,0,1,1,1,1,5.610985566574846
0,0,0,1,1,1,5.422699451327009
0,0,1,1,1,1,5.306487549602776
1,0,1,1,1,1,5.885291305123042
0,1,1,1,1,1,5.617777758519844
0,0,0,1,1,1,5.386697473628043
0,0,1,1,1,1,5.33963497396244
0,0,1,1,1,0,0.3727625042546338
1,0,0,1,1,1,5.79147317275177
0,1,1,1,1,1,5.53778566550305
0,0,1,0,1,1,5.447048733086357
1,0,1,1,1,1,5.730172320847177
0,1,0,1,1,0,0.5398011770304427
0,0,1,0,0,0,-0.03128364730515222
0,0,1,0,1,0,0.4930919338366907
1,0,1,1,1,1,5.691193720164872
0,1,1,1,0,0,0.04310229580108932
0,1,0,1,1,1,5.398643743520954
0,0,0,1,1,1,5.384414781734718
0,0,0,1,1,1,5.352261348253779
1,1,1,0,1,1,5.874485403118069
0,0,1,1,1,1,5.3167073961891465
0,1,0,1,1,1,5.335976774745128
0,0,0,1,1,1,5.60209935658451
1,0,1,1,1,1,5.817784756465433
0,0,1,1,1,1,5.151488630130696
1,0,0,1,0,1,5.27347412607896
1,0,1,1,1,1,5.538801066243795
0,1,1,1,1,1,5.314930930658473
0,0,0,1,1,1,5.076148533376595
0,1,0,1,1,1,5.396301042230605
1,0,1,1,1,1,5.605805818083868
0,0,1,1,1,1,5.395990525679643
0,1,1,1,0,0,-0.16251212588825248
1,0,0,0,1,1,5.728291185317204
0,0,0,1,1,1,5.348508372187967
0,0,0,0,1,1,5.540195296518859
0,0,1,1,1,1,5.531135686174562
0,0,1,1,0,0,0.0785345603010283
1,1,0,1,0,1,5.317338621933878
0,1,1,0,1,1,5.608538039526029
0,0,1,0,1,1,5.234696472216018
1,0,1,0,1,1,5.579644137043633
0,0,1,1,1,1,5.381621690011094
1,0,0,0,0,1,5.555403810892112
1,0,1,0,1,1,5.699766109312991
0,1,0,1,1,1,5.3916754756790715
0,0,1,1,1,1,5.245808964388819
0,0,0,1,1,1,5.484592958527037
0,1,1,1,1,1,5.505317625432935
0,0,1,1,1,1,5.46890752013999
0,1,1,0,1,0,0.32707793271526375
0,0,1,0,1,1,5.319329323162699
1,0,1,0,1,0,0.590687774959503
0,1,0,1,1,1,5.418387250176092
0,0,1,1,1,1,5.28195926707215
0,1,1,1,1,1,5.292258349475071
1,1,1,1,1,1,5.697630928308932
0,0,1,1,1,1,5.341084382481578
1,0,0,1,1,1,5.666202147117804
0,0,1,1,1,1,5.436644459684026
0,1,1,1,1,0,0.39790478021502795
0,0,0,1,1,1,5.361184396948888
0,0,1,0,1,1,5.408301292831148
0,0,0,1,1,1,5.290847295889536
0,0,1,1,1,1,5.400527862390968
0,1,1,0,1,1,5.425060249284463
1,1,1,1,1,1,5.589695314064251
0,1,1,1,1,1,5.509569375437035
1,0,0,1,1,1,5.6318566294773005
0,0,1,1,1,1,5.399030979920643
0,0,1,1,0,0,0.11644117405352704
0,0,1,0,1,1,5.482567675771387
0,0,1,1,1,1,5.393433338856883
0,1,0,1,1,0,0.35375009971179316
0,1,1,1,1,1,5.504751190857556
0,1,0,1,1,1,5.477469497780861
0,1,0,1,0,1,4.958163497995587
0,1,1,1,1,1,5.33051063529983
1,0,0,1,1,1,5.5127644818304
0,1,1,1,1,1,5.425403184168358
0,0,1,1,1,1,5.38173022549816
0,0,1,1,1,1,5.503619137464254
0,0,1,1,1,1,5.425905509348036
0,0,0,1,1,1,5.523422919417269
0,0,1,1,1,1,5.320263577208382
0,0,1,1,1,1,5.503815033096761
0,0,1,0,1,1,5.337108362089534
0,1,1,1,1,1,5.487759606179226
0,1,1,0,1,1,5.26412416074693
0,0,0,1,1,1,5.413513529936618
1,0,1,0,1,1,5.521531205855409
0,0,0,1,1,0,0.36328625140582455
0,0,0,0,0,1,5.044035399387791
1,0,1,0,1,1,5.66790314487689
1,1,1,1,1,1,5.634956237124403
0,0,1,0,0,1,5.084611846929594
0,0,0,1,1,1,5.379653721015307
1,0,1,1,1,0,0.6710429352969329
0,0,1,1,1,1,5.394189592115428
1,0,1,1,0,1,5.593666914194559
0,0,1,1,1,1,5.505350284978154
0,1,1,0,1,1,5.5262573668187835
0,0,1,0,1,1,5.433554631899236
0,0,1,0,0,1,5.016648527257715
1,0,1,1,1,1,5.480391771166958
1,0,1,1,1,1,5.652101965353687
0,0,1,1,1,0,0.34194255867975254
0,0,0,1,1,0,0.2025107935952467
1,0,1,1,0,1,5.214258420978457
0,0,1,1,1,0,0.1919163529077366
0,0,1,0,0,1,4.996167616430263
0,0,1,1,1,1,5.471876597084881
0,0,1,1,1,1,5.500677451862432
1,0,1,1,1,1,5.761478446207924
0,0,0,1,1,1,5.293660365880143
0,0,1,1,1,1,5.196793484148004
1,0,1,1,1,1,5.54431313005985
0,0,0,1,1,0,0.2631017422745502
0,0,1,0,1,0,0.30111403019643257
0,0,1,1,1,1,5.374025150200841
0,0,1,0,1,1,5.2885835781873025
0,1,0,1,1,0,0.42389758936682614
0,0,1,1,1,1,5.366772649720052
0,1,1,0,1,1,5.411054571174102
0,1,1,1,0,0,0.11402505526712048
0,1,0,1,1,1,5.291976826579962
0,0,0,1,1,0,0.43187045782923683
0,0,1,0,1,1,5.3886026771523925
0,0,1,1,1,1,5.35665137190303
0,0,1,1,1,1,5.478525632086596
0,0,1,1,1,1,5.4779014154557
1,1,0,1,1,1,5.645350920401157
1,0,1,0,0,1,5.311783941614208
0,0,1,0,1,1,5.4181211682584065
1,0,1,1,1,1,5.692699325197741
0,0,1,1,1,1,5.4485021332287795
1,0,1,0,1,1,5.748119201791027
0,0,0,1,1,1,5.573256124035601
0,0,1,0,1,0,0.23697208640702125
0,0,1,1,1,1,5.37775640102526
0,1,1,1,1,1,5.31914974884878
1,1,1,0,1,1,5.800410745543903
0,0,1,1,1,1,5.228282810995445
0,1,1,1,1,1,5.444631271022488
0,0,1,1,1,1,5.3269951568651654
0,0,1,1,1,1,5.316583813387898
0,0,1,0,1,1,5.245350179645931
0,0,1,1,1,1,5.343492405379899
1,0,0,1,1,0,0.8284500530290926
0,0,1,0,1,1,5.387481131647052
0,0,0,0,1,0,0.45276804178744745
1,0,1,0,1,1,5.886464182196627
0,0,1,1,1,1,5.416375558482257
0,0,0,1,1,1,5.334120042793765
0,0,1,1,1,1,5.436725221518278
1,1,1,1,1,1,5.68557038536857
0,0,1,1,1,1,5.339557731670283
1,0,0,1,1,0,0.5680107200381015
1,0,1,1,1,1,5.812625749108439
0,0,1,0,1,1,5.3513997424350555
0,0,1,1,1,1,5.4082098245815855
0,0,0,1,1,1,5.286403807139336
0,0,1,1,1,1,5.433594762971547
1,0,1,0,1,1,5.643805876186492
1,0,1,0,0,1,5.315829127829818
0,0,0,1,1,1,5.477782603123912
0,1,1,0,1,1,5.489075931223252
0,0,1,1,0,1,4.997796992748306
0,0,0,1,1,1,5.213186896729328
0,0,1,0,0,1,5.299281057006064
0,1,1,1,1,1,5.584585897027313
0,0,0,1,1,1,5.462267482488829
0,0,0,1,1,1,5.314679621840902
0,0,1,1,1,1,5.378640783829804
1,0,1,1,1,1,5.665657957022348
1,1,1,1,1,1,5.866385593909638
0,0,0,1,1,0,0.4162502890851834
0,0,0,1,1,1,5.311583614164016
0,1,1,1,1,1,5.362924490087521
0,1,1,1,0,1,5.13211881425699
0,0,0,0,1,1,5.5500097846820475
0,0,1,1,1,1,5.542833156348625
0,0,1,0,1,1,5.465703206505397
0,0,1,1,1,1,5.364737513119736
0,1,1,1,1,1,5.085848617467087
0,0,0,1,1,1,5.419716002380822
0,0,0,1,1,1,5.38981712411559
1,0,1,1,1,1,5.733998209632135
0,0,1,1,1,0,0.39538973470332067
0,0,1,1,1,1,5.257373783805084
0,0,0,1,1,1,5.445740855685118
1,0,1,1,1,1,5.783221631403185
0,0,1,0,1,1,5.458233878205966
0,1,1,1,1,1,5.504657700357338
1,0,1,0,1,1,5.780405164492162
0,0,1,1,1,1,5.348997058846108
0,0,0,0,1,1,5.382916315208391
0,0,1,0,1,1,5.399112486725337
0,0,1,1,1,1,5.400769944910661
0,0,1,1,1,1,5.489821765597172
0,0,1,1,1,0,0.4543668753022491
0,0,1,1,1,0,0.5977343439569953
0,0,1,0,1,1,5.610646897988467
0,0,0,1,1,1,5.397964958261392
0,1,1,0,1,1,5.026334445154062
0,0,1,1,1,1,5.513683246612726
1,1,1,1,0,1,5.2959623661012944
0,1,0,1,1,1,5.329851607816899
0,0,1,0,1,0,0.3501554725010633
0,0,0,1,1,1,5.345335695318539
0,0,1,0,1,0,0.45122698101053926
0,0,1,1,1,1,5.234056422087377
0,0,1,1,1,1,5.282227925420839
0,0,0,1,1,1,5.424315855419741
0,0,1,0,1,1,5.45229440304133
1,0,1,1,1,1,5.784154164493601
0,0,1,1,1,1,5.3112963721066695
0,0,1,1,1,1,5.292173435073376
0,0,1,1,1,1,5.3393365166212075
0,0,1,1,1,1,5.413987275228473
0,0,1,0,1,1,5.538547736927255
0,0,1,1,1,0,0.18525628142292497
0,0,1,0,1,1,5.367927124304163
0,0,1,1,1,0,0.25673215589747966
1,0,1,1,0,1,5.164775732264651
0,0,1,1,1,1,5.486695664534482
0,1,1,1,1,1,5.464462457449933
1,1,1,1,1,1,5.784943351594726
0,0,1,0,1,0,0.48210258397309935
0,0,1,1,1,1,5.342028110323386
0,0,1,0,1,1,5.346736248366647
0,0,1,1,1,1,5.608573061672257
0,0,1,0,1,1,5.3653428945740425
0,0,1,1,1,0,0.4635132113054091
0,0,1,1,1,1,5.390638154096331
0,0,1,1,1,1,5.205174146992158
1,0,1,1,1,1,5.5155370996198725
0,0,1,0,0,0,-0.05789842199399048
0,0,0,1,1,1,5.495610125166999
0,0,1,1,1,1,5.4688291656636
0,0,0,1,1,1,5.481407716422403
1,0,1,1,1,1,5.621295382106368
0,0,0,1,1,1,5.551587249012231
0,0,1,1,1,1,5.293510669981361
0,0,0,1,0,0,0.021282439866996874
0,0,1,1,1,0,0.38896477100922633
0,0,1,1,1,1,5.372612617968541
0,0,1,1,1,1,5.52385921382956
0,0,0,0,1,1,5.3194889479834035
0,0,0,0,1,0,0.2550394744288072
0,0,1,0,1,1,5.391999548620642
0,0,1,0,1,1,5.350017326571347
1,0,1,0,0,1,5.667738291908265
1,0,1,1,1,1,5.787650747643998
1,0,1,1,1,1,5.679065942478137
1,0,0,0,1,1,5.614388843081291
0,0,1,1,1,1,5.201971158943121
0,0,1,1,1,1,5.287478091426256
0,1,1,1,1,1,5.421494177175912
1,0,1,0,0,0,0.472732865159477
0,0,1,0,1,1,5.5021689142387915
1,0,1,1,1,1,5.742909483164638
0,0,1,0,1,1,5.357683233429751
1,0,1,0,1,0,0.7468812356412154
0,0,1,1,1,0,0.3381362002515424
0,0,1,0,1,1,5.5618363995763875
1,0,0,0,1,1,5.701080981872492
0,1,1,1,1,1,5.401366214175327
1,0,0,1,1,1,5.498417757497933
0,0,1,1,1,1,5.3704565153477235
0,0,1,1,1,0,0.47364841379649414
0,0,1,0,1,0,0.2832277422961455
0,0,0,1,1,1,5.3149279665507185
0,0,0,1,1,0,0.4692711017733665
0,0,1,0,1,0,0.24233427764819468
0,0,1,0,1,1,5.4957801007541915
0,0,1,1,1,1,5.336785610982689
0,0,1,0,1,1,5.351143177950879
0,0,1,1,1,1,5.277612159487441
0,0,1,1,1,1,5.427804626042788
0,0,1,0,1,1,5.635987198502938
0,0,1,0,1,1,5.468149723946063
0,0,1,1,0,1,4.913571473805947
0,0,1,1,1,1,5.503562058549147
0,1,1,1,1,1,5.378332045406574
1,0,1,0,1,1,5.857448498142755
1,0,1,1,1,1,5.800667640216436
0,0,1,1,1,1,5.095685843452826
0,1,1,0,1,1,5.309592036704497
1,0,0,1,1,1,5.814438522283539
0,0,1,1,1,1,5.405165727214501
0,1,1,1,0,1,4.917624405229215
0,1,0,0,1,1,5.346641048450618
0,0,1,0,1,1,5.199376337991062
1,1,1,1,1,1,5.731162671247359
0,0,1,1,1,1,5.6110689726015766
0,0,0,1,1,1,5.470493339073232
0,0,0,0,1,0,0.6090417001188424
1,1,1,1,1,1,5.828239708978997
1,0,1,1,1,1,5.822747934335269
0,0,1,1,1,1,5.587407868774502
0,1,1,1,1,1,5.447726325934222
0,0,1,0,1,1,5.371277267849312
1,0,1,1,1,1,5.823265751662201
1,0,1,0,1,1,5.865384023712188
0,0,0,1,1,1,5.342003535728779
0,0,1,1,1,1,5.3178430917659965
0,1,1,1,1,1,5.423885603243087
0,0,0,1,1,1,5.473149886693166
0,0,0,1,1,1,5.4698091048661555
0,0,1,0,1,1,5.24758323998124
0,0,1,1,1,1,5.581160606706332
0,0,0,0,1,0,0.325883507060315
0,0,0,1,1,1,5.363493500311142
0,0,1,1,0,0,-0.09026543599878198
0,1,1,1,1,1,5.679832883593708
0,0,1,0,1,1,5.414207067028796
0,0,1,1,1,1,5.304902491931843
0,1,0,1,1,0,0.4763923549962446
0,0,1,1,1,1,5.466913577931003
1,0,1,1,1,1,5.701227297642012
0,1,1,1,1,0,0.47406067127833834
1,0,1,1,1,1,5.637470803916913
0,0,1,1,0,1,4.950708172505075
0,0,0,1,1,1,5.1889783345433935
0,0,0,0,1,1,5.257604891578043
0,0,1,0,1,1,5.570763080567068
0,0,1,1,1,0,0.5541428627722315
0,0,0,1,1,1,5.396578864864896
1,0,1,1,1,0,0.8862931447189838
0,0,0,0,1,1,5.373992551339169
1,0,1,1,1,1,5.695658969743209
1,0,1,1,1,1,5.725651064846556
0,0,1,0,1,1,5.3775078404676435
0,0,0,0,1,1,5.368480367643982
0,0,0,0,1,1,5.504339810714955
1,0,1,0,1,1,5.7350135653956205
0,0,1,0,1,1,5.46124817644338
1,0,1,1,1,1,5.8231380525277325
0,1,1,1,1,0,0.42881857956547337
1,0,1,0,1,1,5.6229728674091755
0,0,0,0,1,1,5.254713411103595
0,0,1,1,1,1,5.40487806348073
1,0,1,1,1,0,0.7028743695175066
1,0,1,1,1,0,0.7287391428920122
0,0,1,0,1,0,0.3883945960751414
0,1,1,1,1,1,5.668357366016656
0,0,0,1,1,1,5.256977374435865
1,0,1,1,1,1,5.521005373017887
1,1,1,0,1,0,0.753237683351961
1,0,1,1,1,1,5.68235774454118
0,0,0,1,1,1,5.421606786972995
0,1,1,1,1,1,5.4683883022284
0,0,1,1,1,1,5.51841046951789
1,0,0,1,1,0,0.5692774179616062
0,1,1,1,1,1,5.354328210214283
1,0,1,1,1,1,5.762876125888076
0,1,1,1,1,1,5.487046359568722
0,0,0,1,1,1,5.609344955028838
0,0,1,1,1,1,5.4855703971113865
0,0,1,0,1,1,5.384321140411372
0,0,1,1,1,1,5.300956424705734
0,0,1,1,1,1,5.333571014728098
0,0,0,1,1,1,5.330729717704289
1,0,1,1,1,1,5.785523362851376
0,0,1,1,1,1,5.415699744558583
