A,B,C,D,E,Treatment,Outcome
-0.15284421291375222,1.0326657578803606,1.0500572691967343,1.0,2.2566139295468584,1,5.860009736127968
0.8666812750675223,-1.3920084571186502,-2.481861740272715,1.0,1.0323639495364434,1,5.772454719455874
-0.017905362071462788,0.6520053685824477,-1.6458141825915509,1.0,0.4099502186275992,1,5.190221386945684
0.24888319476821275,-1.51374357412924,-2.148192484316987,0.0,-0.1255178767302484,0,0.0830678018255346
-0.5921486511272389,-0.26685541039991945,-0.9641291970900084,0.0,2.9424608730336463,1,5.912598712290412
-0.05492307457739787,-0.16378452960987117,-1.1260208981807365,1.0,1.8068756082729582,1,5.702788874565975
0.28747870460642855,-0.5701191072317533,-1.1707565067270336,1.0,1.2997109007114753,1,5.6441007121136035
-0.8284597288763313,-0.14885199719120001,1.1661337994051366,1.0,0.7340192876869011,1,4.952052798837245
-0.32749429989298795,1.2325617203605523,-1.889075317637548,1.0,2.511878674195377,1,5.888461368389423
-0.30843011899748823,-0.5139529121595534,-0.7921877797171109,1.0,0.7403758159582128,0,0.18112161705478302
0.5764033173305246,0.745140879510541,-0.35139875367926565,1.0,-0.8121170675492081,0,-0.04387222989206552
-1.3160321716276806,-0.7656496396073003,-1.6702092620721438,1.0,1.1650264210536503,1,4.898153477618874
-0.3015422086076516,0.010500423607870873,-0.20341001875339743,1.0,-0.3278061236923676,0,-0.23250753794131354
1.6620054690526975,0.5238392663274503,-1.0898104945533078,0.0,1.1687606819938126,1,6.2059558029967965
0.9140601525859375,-0.7965284166185598,-0.3156909338101439,1.0,2.2441341532477046,1,6.277327617046186
1.0991790488887052,-1.11172043291069,-0.797999251525653,1.0,-0.7725086471185499,0,0.19636861864590877
-0.22556815982196585,0.6918781505788882,-2.740531225566304,1.0,0.0003656855411869886,0,-0.0718516913623824
0.07099756368602317,1.3230803993406388,0.6160987127657414,1.0,1.7647274184905055,1,5.7702342535831
0.7522361667029254,0.12093498051262781,1.3804583153540717,1.0,0.400529258579647,1,5.507086662138573
1.3102555295309308,-0.25731290655670425,-0.8667541819348135,0.0,1.3151643910499151,1,6.096177732076633
-2.201602912882887,0.3556753876883868,-1.587952051866604,0.0,1.3173138624411538,1,4.599176661566176
-1.5654413070498456,0.2554799187653805,0.8160127211756882,1.0,1.7895699228077495,1,5.054902106238896
1.0594441014026479,0.44290254071125146,1.2003829028674713,1.0,0.253408347397145,0,0.5793902190880251
-0.5268893557688036,-2.328245100313714,-0.8587954115899974,1.0,-1.6518291094324207,0,-0.8457757756592297
-0.9217207892580773,-0.8691042911659632,-0.9086806152205147,0.0,1.296864635584757,1,5.117055182673763
-1.5041609869956039,-0.6452301054368539,-0.7699110976714991,0.0,-0.6690037440759365,0,-0.882700684597725
-0.8050167015441094,0.3508676285115625,-2.364548889245305,1.0,1.8351765467299626,1,5.40157902413095
-1.6523692834238248,0.3858778836222664,-0.9811258786932278,0.0,0.8577360852927571,1,4.656715839064376
1.841094272732477,0.836180488684036,1.024941887549245,1.0,0.6039687042634319,1,6.068941941711385
-0.27243605198057347,0.4575817492104368,-0.8586886607705603,1.0,1.590555604314089,1,5.537320818315057
-0.3079505417627176,-1.1007350703873358,-1.7300345278722051,1.0,-0.8418439748003915,1,4.542247415462133
0.3380766751678318,1.6470046175850601,-0.19331438069551982,1.0,0.6997931097823129,1,5.476232375488971
0.7123451692665695,1.4719183034223662,-1.357198798494112,0.0,1.3478742276386655,1,5.8864177376321525
0.6958881565546393,-1.0581972900269259,-0.7564521236679269,1.0,1.1528437721115354,1,5.752677032641455
0.8236219439075716,0.5327052943741829,-1.9588487805472792,0.0,0.41116954587964416,0,0.5395135587733171
-0.8808455507908564,-0.39542438524301576,-1.7266241611867317,0.0,0.4212663354089751,0,-0.18946971603056795
-0.5478668049568612,0.3388639892005483,0.04765925486359279,0.0,2.4432420890800497,1,5.749058968393779
0.5190316554422755,1.2533102796418705,-0.574133220598912,1.0,1.8126716623317383,1,5.980191765742394
-0.77738906163962,2.330104266320959,-1.4660573868428162,1.0,0.23582680535150669,1,4.829297242908469
-0.255106632027225,0.9512777051426102,-0.570464869695097,1.0,2.248460944272874,1,5.811229470597567
0.14876376442481426,0.49493473511013597,-1.297146708727259,0.0,1.655081016713762,1,5.744348709923241
0.5351850823103762,-0.13982116830829716,-1.4737601693701694,1.0,1.388389641708169,1,5.793805122293482
-2.0276809623702015,0.3821348710111765,0.4740343972483061,1.0,1.426590139739048,1,4.717110038099265
0.46474564988894507,1.5597718933283136,0.09287755318877189,0.0,-0.2461210979901175,1,5.160048839102667
-0.48372405785172545,0.15529124324041466,-0.7112728496310947,0.0,2.4052640110463854,1,5.758157444296656
0.45745771086438103,-0.6861126513476503,-0.5456626627502966,0.0,1.8515077265732047,1,5.93007257600828
0.5269316923548287,-1.4196898655166266,-0.6983980173343433,1.0,1.1451234301676985,1,5.6697849681676455
1.3579150611191575,0.7130478674102507,-0.202990740826461,1.0,1.143606544304106,1,6.069170985908044
1.1034536476212031,0.44728812562773934,-1.4895016584556942,1.0,0.8085249989044062,1,5.82375558056239
1.0965716626102961,-0.44590817326229665,0.17250473336864325,1.0,0.33129115676531484,1,5.616811202595654
1.1936703191662383,1.2260141257072976,-0.33643416210918725,1.0,1.4345482468177129,1,6.122272336014537
0.04137898481594593,-0.22177686438763045,-0.9530563378895516,1.0,0.10459321420682999,0,0.08358431701152044
-0.2178149129631603,0.06535590817520481,-1.1777780315085418,0.0,1.0506987041436389,1,5.342419200205365
0.6228170831783344,0.18333586670205648,0.1511309417668084,0.0,0.9973650630153088,1,5.685450437676695
0.48208095143302243,-0.15095274213808807,-0.8404863161501062,1.0,1.2851815712318162,1,5.730496567053846
-0.5590662367382602,0.43586506574957085,-1.3888930958298373,1.0,1.841249957741672,1,5.511406303036791
0.15482340880826806,1.351515145933001,-1.0745697669743235,1.0,1.30333712191712,1,5.626905846253892
-0.28509646678459444,-0.9424818981184229,0.07920464888916001,1.0,1.5935664220520092,0,0.523899423882908
-1.103932908460056,0.6885201384740087,-2.30055320124604,0.0,-1.039942580540075,0,-0.8552687570484534
1.0404607413763498,0.37215866960644106,-1.0454089055804725,1.0,1.3604133835825423,1,6.010402511781151
-0.19480075746991077,0.35376382954470625,0.38058266967576393,1.0,0.9750566135382178,1,5.328583030158737
1.7987082576988507,1.0718445698740908,-0.8582167721032581,1.0,1.271724947037388,1,6.3158541715525685
-1.8754922701998327,0.2492974252171587,-0.41718326772215875,0.0,0.3709202576524583,0,-0.6368027757014694
-0.8067787728433663,0.6802292619057029,0.3967689645371948,0.0,2.0509253420012086,0,0.4779460110578238
-0.21736116330912858,0.9158646295711472,0.20232965339717013,0.0,1.1504304615628134,0,0.38020257978657196
0.887381097628914,-0.3043652003806066,-1.1300587730399219,1.0,0.15518512630911774,0,0.46709607124098895
0.14946937260218507,0.49918346081379833,-0.8203935522038364,1.0,0.3316853457717619,1,5.228612784286202
0.06047275418075143,-0.05078760721063191,0.2147639017290136,1.0,1.8027735466471264,1,5.7530692153458896
-1.377263792554147,0.06731822028010451,0.24946948728389873,1.0,0.8147108718614804,0,-0.24948619077230594
-1.4069413972294713,-0.12206139647833192,-0.7780501253149411,1.0,0.8952835894709076,1,4.766734571155414
0.07250466028990471,0.6710804040968864,-0.7435456522924268,0.0,0.7022874447000825,1,5.343490715439629
-1.6141059938183584,0.2816447090182537,-0.4223163054661486,1.0,1.91113050231339,1,5.081908212740693
-0.7818777502893286,0.5945440343166744,0.6769006900172929,1.0,1.3823299698227818,1,5.239792136292808
0.2509173290858575,0.18248263710425155,0.37756612065795636,0.0,-0.28713353962438937,1,5.024562023795491
-1.232324272276776,-1.404121012470325,0.003386703799018398,1.0,-0.07577102457870133,0,-0.5344501366647072
1.3553559623618066,0.23136841609970848,-1.7686692760638916,1.0,0.9045675533501165,1,5.965211777944117
0.9739363442378901,0.263537955156817,-0.9648334065482569,1.0,0.256958335911062,1,5.549277138130742
-1.8214199983383004,0.44259593715346024,-0.9122866736899028,0.0,-1.2605312874991936,1,3.7590341173329143
-1.1823712431819873,-0.39372919368574194,0.7284850326034729,1.0,0.1549737718549209,0,-0.4229798635448354
-2.53577724449495,-0.995469716665512,-0.9288643911796377,1.0,0.6214774415480967,0,-0.8230080129290709
-1.0325913625481333,0.8246066448942779,0.5634428230776134,0.0,0.4999983676290991,0,-0.22401492252034869
0.5163884765723994,-0.07360655653416887,-1.260698670531084,1.0,1.62076224454582,1,5.877672189168318
-0.6638949422748569,0.37124404768499575,-1.1808839576607588,0.0,-1.3345396126389573,0,-0.7809452741073819
0.21079724361596747,-0.08146007988829562,-0.2085458941868591,1.0,0.12763452161288513,0,0.1654202781838912
-1.7723343182817441,0.19393817422640522,0.8781467055717571,1.0,1.6956627044751857,0,-0.07579530211582752
0.5479752545819053,-0.24928534793580825,-0.9017771292678771,1.0,0.2323383635392584,1,5.346255614291814
-0.8051092279283498,-0.768083589153828,-3.252767861861198,1.0,-0.3113909092353174,0,-0.44263942261096423
-0.2378303177170948,0.6737316607686572,-2.254183402338887,1.0,0.21929991296555573,0,0.008259929438215963
-0.34287450139305276,-0.40312008822612005,-0.39203844383554354,1.0,1.3462072759804355,0,0.4025848020333571
-1.5215485208922839,0.36395148089481066,-2.164796026781768,1.0,0.6465964365512844,0,-0.3770932537286812
-1.4030843317397823,0.6104602219020778,-1.5555628263964123,1.0,0.1750409413036852,1,4.502148908898373
0.717794469003426,-0.38681271560308167,-0.677658049361743,1.0,1.381780035806624,1,5.864809581323995
0.1489921575016956,-1.003885634372985,-3.139367245746461,0.0,1.274867575744097,1,5.566187269578467
0.8000490415534267,2.626085613853053,-1.0697257893254544,1.0,-0.36349820912231634,1,5.279778498587331
0.07465823550251832,-0.32777187594542606,-1.854808557860269,1.0,0.994785946041278,1,5.438514122703273
-0.10700936519078352,0.8234171586011585,-2.1891797179007506,1.0,-0.3994851469692845,0,-0.17681323435005789
-1.9760106186667665,2.139463549570124,-1.49218443921806,1.0,2.070091332031652,1,5.025440324457038
-0.5203666967611698,0.9899077468538933,-1.7592089250694312,0.0,2.131197181029195,1,5.652207375931161
-0.277384320403744,-0.10044280882755152,-0.22051978200769712,0.0,0.6123264982671718,1,5.142523220374037
1.703107198272574,0.1328836124648887,0.5065267866828838,0.0,1.964961615577209,1,6.526328797581617
0.4369566320986773,-0.6326072197388484,-1.0544268516110629,1.0,0.14378574135132982,0,0.2689677909294499
1.2860611817095284,1.0816964269577423,-1.2861257790468361,1.0,0.760116485713767,1,5.896085666102621
0.3475377058947282,0.7662707080586884,-1.1042050011578988,1.0,0.315210704392765,1,5.312698802409085
-0.9613032269494793,-0.31442581826174315,-1.7981871079384624,1.0,0.8753127507723449,1,4.946723068847703
-0.13287578385014864,-0.8421748070984445,-1.978741895619678,0.0,0.9662451143558827,1,5.3278555114012605
-0.013776353735766966,-1.1212337376636916,-2.335554452893337,0.0,0.8973369362218127,1,5.346612898266853
-1.1891555697706817,1.1865140038042008,-2.0195209583181732,1.0,0.8098162876394803,1,4.8532217372540885
-0.6343873765929211,0.3203731289555608,0.9419910071126292,1.0,1.027287488714257,1,5.159263011242715
-0.455766993677172,0.41498453633275156,-1.380421035363458,1.0,2.1553904794316447,1,5.6779221704238125
1.355619832565118,-0.6229486258623573,-3.631628471763763,0.0,-1.1108758197519273,0,0.1746749582997491
-2.3307405253909783,-1.2635031033044062,-1.2770569384810067,1.0,2.8209214347751725,1,5.097670871578108
0.9558184207160432,1.1626135747116324,-2.2804145367608215,1.0,0.5492224254250861,1,5.673450938317915
-1.1867952349593827,0.24203903699723076,-0.6305150600028371,0.0,0.8220953063832525,0,-0.16470478154306611
-1.622079187269614,1.1072346600576204,-0.7383536552370047,0.0,2.229301492879721,1,5.219078224898309
0.929942130038464,-0.1859331265155641,-0.6341143623079454,1.0,1.506689021046197,1,6.008765171594245
0.48189806923438105,-0.036817843036858366,-0.7307260787451847,1.0,1.4350188686960714,1,5.791137171701515
1.00451870238119,0.9132981766206321,-1.062710304619749,0.0,2.1456308541934397,1,6.312005038691765
0.5507019475455768,0.9323480796505246,-2.1458961215399865,1.0,0.7352425561513,1,5.567193395936615
1.809845001737402,0.9975656226859542,-0.7646540719714239,1.0,1.8190155202794078,1,6.532600716109771
0.30872383694448535,-0.09520125310269617,0.328924589135694,1.0,-0.3604859931465819,1,5.0152576874969075
-0.4064773761231585,0.8145472376508678,1.123673083795204,0.0,1.3175242181260294,1,5.380340118089212
0.09292637732134257,1.3090994654767187,-0.9279913273060063,0.0,1.4618167175300796,1,5.661248851394443
0.9934691283459636,0.0952279883184657,-0.8196099452836852,0.0,2.046049907566168,1,6.2520557489059385
-1.029375325260117,-0.3134883637740536,-0.1895728209111066,1.0,1.607832128534358,1,5.203153372991069
-0.9018885825313808,1.5427476033167657,0.8032415594721045,1.0,1.1044846845901184,0,0.06793693650165239
-0.5589600145979075,-0.4544457335513071,-1.1762966105045471,1.0,0.5823902464422167,0,0.011779389835364307
-2.3545827987653323,0.829476497114477,0.002651316950337712,0.0,0.5712579731689265,0,-0.7646799939332115
-0.11192159158245316,0.14157768948013866,-1.5128192655243886,1.0,0.5797187382754343,1,5.205795577336567
-2.136128703951026,-1.6415656164845605,-0.3601510097344972,1.0,-0.39787907013947266,0,-1.0487081800533358
-0.19694068706738097,1.32859406747858,0.28060417661837067,1.0,2.6434299129269245,1,5.997825051952098
0.6152897561352498,-2.5578536295473677,-1.9808606065477965,0.0,1.8986750701833692,1,5.978900799918724
-0.7268764606438356,-1.784128066757609,-1.2151447220182177,0.0,1.1545003559276465,1,5.127015699399781
1.427115870186871,0.7273300794806716,0.26478309669500155,0.0,1.7149372826932932,1,6.322031966020352
-1.7105008994184878,0.7270711986781153,-0.07383876948520518,1.0,1.653052612363315,1,4.948716556045306
0.9412606816318325,-0.43757985787753567,0.34594614031485516,0.0,-0.09297749600241656,1,5.384729272503194
0.4251370564069208,0.34782209030324496,0.15843964645406683,1.0,1.53675126603035,1,5.8140983698128785
-1.966033248310689,-2.3314300457780046,-1.0311035279167056,0.0,2.169745986393268,1,4.9791780370042185
2.4607942990405327,0.9069754644705992,1.509190148394691,1.0,0.22210529391077283,1,6.1879021225020425
-0.3137452855039662,0.449725487053597,-0.5530900092466052,1.0,-0.63370067895228,0,-0.35705373755809466
-1.1274840221556317,0.1543571466662046,-3.7457089491442006,1.0,-0.26204250241940386,0,-0.5620147054704892
-1.657087194784017,0.22084148213777202,-0.9723463723772994,1.0,0.8036574011581812,0,-0.37412110730543663
-0.47001802765967404,0.6932541761930319,-1.1591712569993282,1.0,-0.3197521591429514,1,4.71205398956445
-0.37740687238995974,0.17109847650213905,0.10524916736727796,1.0,0.7279948484988036,1,5.150055005316893
-0.1473544714603356,-1.6740555027312203,-1.1411853151981304,1.0,0.2452850335931187,1,5.023817630318748
-0.5477961562239602,2.396332234522523,0.4089699958191375,1.0,0.8992008905650408,1,5.188062644834514
0.38322531011509353,1.4008008194284511,-0.13190062759329224,1.0,0.3903374355782666,0,0.3420184832250142
-0.6376298326632464,-1.0849446619548282,-1.6900904614700603,0.0,0.864020011259922,1,5.066088083107077
-2.184964117240471,-0.14513723047659044,-0.8303733356114249,0.0,1.5025155602891993,1,4.668543753489852
-0.3993614956496412,-0.03603419015604084,-1.4655334442754007,0.0,-0.05805879603909103,0,-0.16936837358459123
-2.617477653373278,1.2788495665089634,-0.5052413531463302,1.0,1.1813385520374287,0,-0.6397933556559124
0.10377063089138949,-1.9592689353197679,-1.471490867235121,0.0,0.04774739535522188,1,5.049057476765439
-1.2293002302826355,-0.2990082644297892,-0.6155647694909381,0.0,0.8942478309031525,0,-0.15484244496930383
-0.08663964508419952,-1.5606364433375037,-0.9623057509904112,1.0,0.8181443627429325,1,5.2756085252167875
1.0640749815246042,-0.08509551582833835,-0.8422232546798238,1.0,1.2555796887703659,1,5.970526410359455
-1.1987486952680002,-0.2725008930849044,1.360940379798099,1.0,1.0846273060771696,1,4.927092692543158
0.8112562585121179,0.27969406738271224,-1.0504852267072045,1.0,2.138881065510693,1,6.213597688057035
-0.6833895666861531,-0.40487439900918337,-2.62443308761719,0.0,0.8739375049827895,0,0.07197811326824205
1.5031948020655854,-0.5510233913905243,0.32582614473434757,1.0,0.27249633155307795,1,5.766626866366092
-0.6151526131982133,0.8196566917631478,0.31795590180200817,1.0,1.8297258364975968,1,5.490470586394094
-1.0904929855066914,0.6546727409425804,-2.668940173796826,1.0,1.230984006266508,1,5.049265233494912
0.4372384503952884,0.7513983427782422,-1.3908996212080673,1.0,1.7841474303846412,1,5.923857998375549
-0.6857897296236359,0.023099909509157357,-0.2541894431534768,1.0,0.7800315297450662,1,5.0347847110525965
-1.0914495141290086,-0.37173858222518935,-0.16579673878293322,1.0,-0.40869893527917955,0,-0.6037158758343537
-0.7278398507037911,0.08114751797922923,-0.6947237634527205,1.0,3.143911747123873,1,5.939777395935264
-0.2946065321830014,0.7011620700684522,-0.6721746210667154,1.0,0.297355944351691,1,5.028311250859838
1.092180131244854,-1.9767797009718484,-1.6285878730831844,1.0,-0.26092288670739017,1,5.353341936599968
-2.184087745459577,0.594111930370858,-3.089848713455687,0.0,1.616988762097934,0,-0.28353211332942396
-0.22691934104957934,0.509138187334798,1.3595073181835367,0.0,-0.04515065247858696,1,4.919998692628727
0.374903594654043,0.262150906085727,-1.6586672777067142,1.0,0.5075964138501585,1,5.389414165224515
-0.0565514250082039,0.05068657812832486,-0.5134943099355176,1.0,1.0245733535217136,1,5.401280226682507
1.0598651694335341,-2.3661193859324134,-0.8488479956593361,1.0,0.7566805512080155,1,5.728525050108897
-0.32434532975852426,-0.2398532631004059,0.20719755227354597,1.0,0.5365867537521734,1,5.090003276905174
-0.43455144218594516,1.9894387110773732,-0.5751027865178414,1.0,2.489689442584366,1,5.848910536689493
0.3423295470133433,0.2129012955683057,-0.536559046908,1.0,0.7885356764514172,1,5.483988644943157
-0.1506861850486504,-0.10728983867471809,-3.3243182480089293,0.0,0.0005737547643483998,0,-0.03957129521282379
-0.6404087382804711,0.2169061955901126,-1.523339072542253,1.0,1.8769528126055133,1,5.48597396336735
0.26614403958637967,0.5547728686280086,0.05463304659899726,0.0,0.17746239428071298,1,5.219747728164181
-0.9025282932166452,0.8588202446894644,-0.035331774928070714,1.0,0.7909330821003013,0,-0.05462326406403989
-0.8611771520193271,-0.028880163157941813,-1.6416528236172114,1.0,-0.004626696964748045,1,4.652311809552278
-0.7779940217656136,0.6249196023936837,-2.268028582721122,1.0,1.1114335054264957,1,5.136420029804993
1.1030691601664073,1.8766508027613595,-0.5634206932770695,1.0,0.9397802726076504,0,0.8658340451885389
-3.4710163559857135,1.2062507994327152,-3.596774048795815,1.0,0.870990747139473,0,-1.1278506416894625
0.14559883476294233,2.5403002158569796,-1.8386742523377626,0.0,1.050018168681644,1,5.547920589051046
-0.21572818579977776,-0.45677035835171637,1.0701610751553106,1.0,1.7178014283266356,1,5.59304402998645
-1.9308704592381203,1.8761895075020152,0.7550673288737686,1.0,1.603094239714605,1,4.857456246166344
0.05972677913600222,-0.5906736399225947,-0.20275064123485476,0.0,-0.1394072668662295,1,4.9845002081522
0.225751991831532,0.5535661467404633,-0.3826636855187436,1.0,0.22534673696317598,0,0.20995858390319738
0.33963923135740004,0.9324765292380994,-2.6401707845243987,1.0,1.8243726172789394,1,5.90119972080723
-2.901828063044949,-0.31077719190447245,-1.4306672366491164,1.0,0.11716977867665435,0,-1.1770898534254328
1.1163894118544384,0.2879642774742757,-0.985168597965776,1.0,1.3918972846365723,1,6.053646673655157
-0.9877367046848409,1.1104611024518412,-1.409413749501189,1.0,1.7394825702488457,1,5.300880641431605
0.4365677467531761,-0.510270898311908,-1.0402433349078644,1.0,-0.7415802975082196,0,-0.07649218492433996
0.491073780682286,1.869383459547647,0.6092244243462943,1.0,0.4936612692998642,1,5.466077289911284
-1.126697085619293,-1.184596624727349,-1.2318230612713224,1.0,1.7150341341932158,1,5.185691633024511
0.4104599523515503,2.139691442728384,-1.0309391805567654,0.0,0.7530261289723587,1,5.537971798664954
-0.6354932409123581,1.201326134799592,0.049531286683751286,1.0,0.495824761574241,1,4.969136086117631
-2.3213771793381572,0.11027442367222141,-2.1094757186028033,1.0,1.7311147809703038,1,4.704148065936455
0.917741925527779,-0.20266821123673145,-1.5302045788388465,1.0,2.003905755968539,1,6.197098908579941
-1.02504496301624,-0.30702826279102363,-1.427722587756843,1.0,0.2215902557500009,1,4.664510300389697
-1.1044934627380543,0.06420435974298516,-0.6344078534482525,0.0,2.667130780580204,1,5.591532902643775
-0.6530658680367221,0.15150413845117375,-1.0349620674936655,1.0,-0.8842167327831222,0,-0.6006628490412083
0.022236725327388074,1.4552262466345816,-1.003340909347134,0.0,-0.6071133461754922,1,4.8268921118150265
-0.30727041082210227,2.168654100384584,-1.354853987102495,1.0,0.4456204532449089,1,5.110038782119703
0.29806692470717044,0.39937992065400774,-1.7608302602147547,1.0,0.5654705670544179,1,5.381689897188386
-1.589489366528659,-0.6456284879894043,-0.08085707578942247,0.0,0.6112354525346742,0,-0.4200986011188005
-0.9923863704307346,-0.345726040636194,-1.0278041189622544,1.0,0.36549484587660863,1,4.7339023297939375
-0.36599707232153356,0.016909215388715537,-0.07098101985262684,0.0,0.17438912747631574,1,4.935971202925279
1.6478872926587056,-0.8301221052967755,-1.8016273304811474,1.0,0.6796875946652422,1,5.9820672556567525
-0.36381253841375805,-0.9789414021073788,-1.3552421577496425,0.0,0.3101536022203595,0,-0.010479486651975775
0.8352222636616315,2.2971272123730273,-0.9111830278467662,1.0,1.5819277380032486,1,6.0470399354432285
-0.2114448312156823,0.5026135259462541,-0.8178670368162106,0.0,0.9306144647983506,1,5.3070706343675385
-0.7336586374375684,-0.6331331336803467,0.06436872593220999,1.0,0.6788372051719638,0,-0.02572670408108857
-0.4967244241144405,1.0166035703577128,-1.1205092895923585,1.0,0.8278813450718503,1,5.154614293615967
-0.4184197120288812,-0.9783461248068457,0.056742242810875365,1.0,2.014161366970995,1,5.611035534450132
0.3536457389607386,-0.8960120478710536,-0.3150559914403053,0.0,0.4165934864688568,1,5.321618886518551
1.1246112675765545,-0.603042401064245,-0.796852610082949,1.0,-0.37339142567765415,1,5.350899341022348
0.10968084768632108,1.8545132808650333,-1.6412987964965198,1.0,-0.07736474530171322,1,5.07908077945475
0.9370776787417554,-0.0528800657783739,0.06687526546332001,0.0,0.6669788005262403,1,5.687007532748622
-1.2147897376296855,-2.2417069869024866,-1.6163374673136506,1.0,1.3815031947726295,0,0.04142665878056073
-0.6646305088140305,1.4100659331755931,-0.7112803801572788,1.0,1.7798075208244244,1,5.461535132995004
-0.9743025342076668,-0.10638136416235744,-0.7439404429360797,0.0,2.548638342504509,1,5.597891236584214
0.06444459087485255,-1.6494080058784057,-0.8970951426172825,1.0,1.6391550720119805,0,0.691981652160859
-0.6089583851794138,-0.11668348796340977,-1.0793197229853142,0.0,0.017052037138282516,0,-0.23020181114321775
0.47977293703419543,0.721003896604903,-1.5120766949616713,1.0,0.6967741248343517,1,5.5174643495422
-1.1810017116324416,0.6040491665329693,-2.3069364373700783,1.0,-1.263660250456189,0,-0.9756582336798636
-0.20696902667871855,1.9984149791648191,0.7138047328403518,1.0,0.5884596413814638,0,0.16550257866692192
0.43685791101225613,-0.6527678625699305,-1.1817234642572492,0.0,0.2948931048348853,1,5.314801855369478
-2.3153027750406103,0.2467201202649723,-0.8181120951174693,0.0,-1.4130253889971391,0,-1.5216600949763468
1.8716313073302033,-0.49956927857842187,-0.8242273839339406,1.0,3.007535576162936,1,6.992748951283964
-0.5331518848798757,-1.342192894187223,0.40560433722874834,1.0,0.5220162526107449,0,-0.0006689719801560301
-2.275039913676173,1.0855273723059549,1.2431942215176401,1.0,-1.2072101730890439,0,-1.4240791303854816
-0.09190610142321398,0.6632695691475201,-0.5301525804113133,0.0,0.6258596024299893,1,5.242831012718664
-0.21655653202684905,0.4836784496988527,-0.8470026684569176,1.0,2.550770230311148,1,5.9363546500437785
-0.331894379572493,0.6267901932586446,-1.8134570071594123,1.0,2.807099083645775,1,5.989589863270854
0.7411911129266663,-0.48547285268842005,-2.133588449412765,0.0,0.9583705211332086,1,5.70776722474665
0.4974449714270559,-0.8056950873181934,-2.4639749296441007,0.0,0.9963777480430855,1,5.611374757704074
0.04787619102384516,0.23764737216936027,-1.485844959523468,1.0,2.1255932729143665,1,5.879321086020244
0.20015563394664765,1.361211402411614,-2.780854797313115,0.0,0.7494880802092176,1,5.430591501926886
-0.35435844943808653,1.808077135453547,0.3888299537401121,0.0,1.3602838315242283,1,5.439298103745143
1.5254908492400483,0.9954327068074329,-0.26690375600657534,0.0,1.7395900656111163,1,6.379309844897705
-1.7291960183577666,0.22917442676809596,-0.9416405146847802,1.0,-0.17593620193751647,0,-0.7871694066494711
-0.11034832578410342,0.4697839293999361,0.4193839807607902,1.0,2.4367673287837035,1,5.937285156726478
-0.1849753688112199,0.21159385932537145,-1.7611560774032748,0.0,0.020311514517877938,1,4.957613959259654
0.563280406064593,-0.8259433396994282,-1.5099810553645545,1.0,0.2662083647210133,1,5.354512970054982
-1.0938538774248991,0.22464737821054295,-2.6237932803017445,1.0,0.9998223002733871,0,-0.05542647018608571
-1.993672602396536,-1.1348268175884932,0.08435369502021206,1.0,1.839601374719242,1,4.862468780758224
-0.09317698390180681,0.07592277389696042,-1.5003412863092738,1.0,1.5774049537366963,1,5.601640284357474
0.031230492218604133,1.836105110596319,-0.6743043867241763,1.0,0.8506003203967971,1,5.406885338820676
1.239599409447649,1.0228592227833517,0.3125764005746776,0.0,1.1841697909900075,1,6.04031114900426
-1.5203620463250862,-0.7231191842365297,0.680850755499421,1.0,1.9732897356122798,1,5.126364933284272
0.9046937667167201,0.12757093035771683,-0.7191463514905704,1.0,0.9083934274526854,1,5.770843175001891
2.1174143640271215,-0.6343763117547379,-0.3057625637286435,1.0,0.08794463295338761,1,5.957099057148389
-0.627764887522477,0.13748623182279,-1.5938502460436608,1.0,0.29707216098165246,0,-0.1290807588518207
-1.540942219493224,1.241107816524563,0.9933733430075333,1.0,1.8092806579257226,1,5.092836458539437
-0.6569743663733711,0.8530079383099038,-0.8561505602993661,0.0,0.08876314166952759,1,4.794178806476765
-0.23599503262861926,2.684144080745336,-0.6097150481318796,1.0,-0.6678436989413018,1,4.716745974997492
0.31378787500691463,1.3924774025075715,-1.096853072263226,1.0,0.595811318565918,0,0.3922952004936813
-0.8413947298380474,0.4040003810776915,0.5092489984137565,0.0,0.8246527060963053,1,4.992894829168752
1.305198534147342,0.8771499741332931,-0.4904060769168105,1.0,1.7604983015614475,1,6.2903727067749875
-1.3645323150080617,-0.0024431741833357,0.0709345774136243,1.0,-0.5577763939752617,1,4.220669447412515
-1.9892051521728,-0.9275042470864963,-0.33604186002111797,1.0,1.2464719221220393,1,4.6372157492515615
0.8567104242873174,1.5057765782875205,-0.9104093832160047,0.0,2.051259004733397,1,6.223492025855322
-2.5246210312061996,1.2089914769316479,0.2394685612995917,1.0,0.08265479909900053,1,3.9958281577685777
-0.45412976887271617,-0.041054214593964244,-0.34468380542461885,0.0,0.9816437113200189,0,0.21256524679953945
2.8676811292080475,0.4739357369313382,-1.6509790608472337,1.0,-1.2505915427528218,0,0.7703721838858599
-0.2620435529599315,1.4409391873848063,-1.6792113838093803,1.0,1.773163707911803,1,5.632673902060529
-1.3707676506962496,1.04635142620602,-0.5411732709683658,1.0,1.6955963657030937,0,0.09685249282481923
-0.3073974637867937,-1.2631012512496989,0.21745790238762763,1.0,0.8800222140528617,0,0.23602775405229476
-0.3008007886195335,0.44362002148982427,0.9494205485064036,0.0,-0.4272811702138445,1,4.737888404939998
-0.08935005964688347,0.03236847451163599,-2.4672134575808027,1.0,1.5668832580373693,1,5.598311314476647
