A,B,C,D,E,Treatment,Outcome
0,1,1,1,0,0,-0.01840868670159194
0,1,1,0,0,0,-0.07721923878043793
0,1,0,1,1,1,3.2665603213686527
1,0,1,1,0,1,2.262449995992443
1,0,1,1,0,1,2.3699464246895703
0,0,1,0,1,0,0.6624992612528063
0,0,1,0,0,0,0.11799885296897866
0,0,1,0,0,1,1.605221115595706
0,0,1,0,0,0,0.009743411029730304
0,0,1,1,1,1,2.3273057533862076
1,0,1,1,0,1,2.3400000005613566
0,0,1,0,0,0,0.22887906608802894
0,1,1,0,0,1,2.0736763301096515
0,0,1,1,1,0,0.9282027387574128
0,0,1,1,1,1,2.2588382697846097
0,0,1,1,0,0,-0.0019918396299731206
1,1,0,0,0,0,0.7752119880921338
0,1,1,0,0,0,-0.04283182577977557
1,0,1,1,0,1,2.2989534870947272
0,0,1,0,1,1,2.2365828854722207
0,1,1,1,0,1,2.3529180436127968
0,0,1,0,1,1,2.17058564888014
0,0,1,1,1,1,2.4039764512828343
0,0,1,1,0,1,1.467346414746543
0,0,1,0,1,1,2.2329075106192544
1,1,1,0,0,1,3.0702383370598696
1,0,1,1,0,1,2.1443048913293525
0,1,1,0,0,1,2.2539713821719634
0,1,1,1,1,1,2.9577123092188446
0,1,1,0,0,1,2.296127208431783
0,0,1,0,1,0,0.7575642666369624
0,0,1,1,1,1,2.304900598297069
1,0,1,1,0,1,2.3293949387943162
0,0,0,0,1,1,2.2727457888157763
0,1,1,0,0,0,-0.005796399966830253
0,0,1,1,0,1,1.3486169498755145
0,1,0,1,1,1,3.1630875603596156
1,0,1,0,0,1,2.4764913805550774
0,1,1,0,0,1,2.529220886790996
0,1,0,0,0,1,2.259116814666644
1,0,1,1,0,1,2.3788204140797187
0,0,1,1,0,1,1.321937432709251
1,0,1,0,0,1,2.450273432630559
0,0,0,1,0,1,1.5776228504724106
0,0,1,0,1,1,2.3016066555048766
1,0,1,1,1,1,3.273718080028901
0,0,1,0,0,0,-0.02544760766453415
0,1,1,1,0,0,-0.04580251830145565
0,0,1,1,0,1,1.547533492542749
0,0,1,1,1,1,2.2436645500169683
0,0,1,1,0,1,1.6021624764399949
1,0,1,1,0,1,2.1944010188073158
1,0,1,1,1,1,3.0449945210176814
0,1,1,0,0,1,2.1590310211591666
0,0,1,0,0,0,0.07595000375161222
0,0,1,1,0,1,1.4383224638480292
0,0,0,1,1,0,0.7152004215632831
0,0,1,1,0,0,-0.060567999993579806
0,0,1,0,0,1,1.4967957629319513
1,1,1,1,1,1,3.7819027516335617
0,0,1,0,1,0,0.7348318890965656
0,0,1,0,0,1,1.7111296334099584
0,1,1,1,0,0,-0.0860565403813887
1,0,1,0,0,0,0.7676957631226994
1,0,1,0,0,0,0.7632762999200715
1,1,1,1,0,1,3.007864319222956
0,0,1,0,0,0,0.06213467399691023
1,1,0,1,0,1,3.1448142950472047
0,0,0,1,0,0,-0.030595443153159207
1,0,1,1,0,1,2.176352171340765
0,0,1,1,0,0,0.12744402278489034
0,0,1,1,1,1,2.3404658908803317
0,0,1,1,0,1,1.6730321814857168
1,0,1,1,0,1,2.0754414102434837
0,1,1,0,0,1,2.269540322128332
1,1,1,0,0,1,3.2418606333876205
0,0,1,1,0,0,-0.03532641354381582
0,1,1,1,0,1,2.2274506576665365
0,1,1,1,0,1,2.279551169159034
0,1,1,1,0,0,-0.05587958188849573
0,0,1,1,0,0,-0.03120719320527329
0,1,1,1,0,0,-0.03378150941914031
1,0,1,0,0,1,2.237257926557363
0,0,1,0,1,1,2.4728856550200558
1,0,1,1,0,1,2.3461078032296436
0,1,1,0,0,0,0.025062823210330206
1,1,1,1,0,1,3.1308571006890116
0,1,1,1,0,0,-0.026435583320346692
0,0,0,1,0,0,-0.07742038183529006
0,1,1,1,0,1,2.1897375695385444
0,0,1,1,0,1,1.5001783041104608
1,0,1,0,1,1,3.04407882916271
0,0,1,1,0,1,1.4499738983413324
0,0,1,0,1,1,2.2983883358128567
1,1,1,0,1,1,4.1124556229829015
0,0,0,0,0,0,-0.2773814939933917
1,1,0,1,0,1,3.0320380278594365
0,0,0,1,0,1,1.672569379281477
1,0,1,0,0,1,2.3121844464132453
0,1,0,0,0,1,2.325341747342109
0,0,1,1,0,0,0.009982631509976792
0,1,1,0,0,0,-0.06673333812164804
1,1,1,0,0,0,0.5758084065491087
0,0,1,1,1,1,2.3705455687036303
0,1,1,0,0,0,-0.07756066046023913
0,0,1,0,1,1,2.2699664593834696
1,1,1,0,0,0,0.7501012744020888
1,0,1,1,0,1,2.474486140662349
1,0,1,1,1,1,3.3904837542253974
0,0,1,1,0,1,1.52172079375284
0,0,0,1,1,1,2.3035232776088272
0,1,1,0,0,1,2.132277358254879
1,1,1,0,1,1,3.946854016154607
0,1,1,0,1,1,3.278290560006514
0,0,0,1,0,0,-0.024734038702515677
1,1,1,1,0,0,0.5621003959246776
0,0,1,1,0,0,0.06700496718155238
0,1,1,0,1,1,3.198539971145005
0,1,0,0,0,0,-0.15858456403858476
0,0,1,0,1,0,0.8676484183662952
1,1,1,1,0,1,3.09512260161361
0,0,1,0,1,1,2.342689269799106
1,1,0,1,0,1,2.970922908091465
0,1,1,0,0,0,0.10159372235635562
0,1,1,1,0,1,2.209662025403132
1,1,1,0,0,1,2.901481383730007
0,0,1,0,0,0,-0.20494744856696812
0,1,1,0,1,1,3.226084951999931
0,0,1,0,1,1,2.411666397647112
0,0,0,0,1,0,0.8587973547129168
0,1,1,1,0,1,2.2059725363149196
1,1,0,0,0,1,2.9971001585796873
1,1,1,0,0,0,0.6924263351558388
1,0,0,1,1,1,3.1068544355440117
0,1,1,1,0,0,-0.21200872151201744
0,1,1,0,0,1,2.1763936346531487
0,0,1,1,0,1,1.4689062483648907
0,0,1,1,1,1,2.4109880047190417
0,1,1,0,0,0,-0.0039926463373363775
0,1,1,1,0,0,0.07949231138755591
1,1,1,0,0,0,0.934913510511343
0,0,1,0,0,0,0.10581700938241018
0,1,1,1,1,1,3.147050984737856
1,1,1,0,0,1,3.0511862679180783
0,0,1,0,1,1,2.251921199158644
1,1,1,1,0,1,3.123994405137932
1,0,1,1,0,1,2.4679747382221526
1,0,1,1,0,1,2.334210603965042
0,0,1,1,1,1,2.5417259148426123
1,0,1,1,1,1,2.9974428291938917
0,1,1,1,0,1,2.134583661522046
1,1,1,0,0,1,3.135520150774826
0,0,1,0,1,1,2.376429021015325
0,0,1,0,1,1,2.4813782176571806
0,0,1,0,0,0,-0.001547164072673958
0,1,1,0,1,0,0.7632024577471668
1,1,1,1,0,0,0.7786406757794958
1,1,1,0,0,1,2.896731602907627
1,1,1,0,0,1,2.937140932690297
0,1,1,1,0,1,2.3472443997918013
1,0,0,1,1,1,3.237278741446961
0,1,1,1,1,1,3.1363004284806077
1,1,1,1,1,1,3.727892247903953
1,1,1,1,0,1,3.0141596424487114
0,1,1,1,0,0,-0.12249998886600506
1,1,1,1,0,0,0.9176533253787766
0,1,0,1,0,1,2.19162778664374
0,1,1,1,1,1,2.991425228921845
0,1,1,1,0,0,0.002979616512142444
0,1,1,1,1,1,3.035984554316539
1,0,1,0,0,1,2.448374391020371
0,0,1,1,0,1,1.426518910246581
0,1,1,1,0,1,2.110077174077537
0,0,0,1,0,1,1.2847086484242485
1,0,1,0,0,0,0.7969213497586585
1,0,1,0,0,1,2.2438069886142076
1,1,1,0,1,1,3.757109539348827
1,0,0,1,0,1,2.4189226461255786
0,0,1,1,0,1,1.5667245147429243
0,0,1,0,1,1,2.347178212106277
0,1,0,1,1,1,3.2364326244170867
0,0,1,0,0,1,1.5662536033398613
1,0,1,0,0,1,2.2177144098481567
0,1,1,0,0,0,-0.10392201639907661
1,1,1,1,0,1,3.131798154445386
0,0,0,1,0,0,0.0396366956467351
0,1,0,0,0,1,2.266974776797066
0,0,0,1,1,1,2.2653502197131092
1,1,1,1,0,1,3.1107947567005754
1,0,1,0,1,1,3.074450111686605
1,0,1,1,0,1,2.2898013345406323
0,1,1,1,1,1,3.244694414638698
1,1,1,0,1,1,3.8339165764189853
0,0,1,1,1,0,0.6927010742927139
0,0,0,0,0,0,-0.10525471918701104
1,1,0,1,1,1,3.9994298826687626
0,1,1,1,0,1,2.2754731137380206
1,0,1,0,0,1,2.2871122621311244
0,1,1,1,1,1,3.049090619468843
0,0,1,1,1,1,2.398535990755319
1,0,1,1,0,1,2.2150895149009777
0,0,0,0,1,1,2.3805665568642596
1,0,1,1,0,1,2.2268745431187043
0,0,1,1,0,1,1.4102340614724946
1,0,1,0,0,0,0.7362512565174989
0,0,1,0,0,0,-0.03754074464839619
0,0,1,1,0,1,1.4951170164066296
0,0,1,1,0,1,1.5235455795111115
0,0,0,0,1,0,0.48116347085715555
1,1,1,1,1,1,3.819234944225324
0,0,1,0,0,1,1.4608430022643961
0,1,1,0,0,1,2.400506203860833
0,0,1,1,0,0,-0.10800026083821322
0,0,1,1,1,1,2.3662796618099913
1,1,1,0,1,1,4.049503030973584
1,1,1,1,0,1,2.9187031470052727
0,0,1,1,1,1,2.38939752258644
1,0,1,1,0,1,2.219772816606548
0,1,1,1,0,1,2.1995366257710764
0,1,1,0,0,1,2.1696889166046684
1,1,1,1,0,1,2.976814269158411
0,0,1,0,0,1,1.7721912147906493
1,0,1,1,0,1,2.384445587207167
1,1,1,0,0,1,3.160173786178621
0,1,1,0,0,0,0.04919934868364961
1,1,1,0,0,1,2.889374321159804
1,1,1,1,0,1,3.0894957970323307
0,1,1,0,1,1,3.207292961450735
0,0,1,1,1,0,0.7646600525960888
0,0,0,1,0,1,1.5965326667161126
1,1,1,0,1,1,3.9704336209854083
1,0,1,0,0,1,2.485204004481367
0,0,1,1,0,0,-0.041778301251361886
0,0,1,0,0,1,1.3902389017724273
1,0,1,0,0,1,2.2638371890627456
0,0,0,0,0,0,0.14355709931636235
0,1,0,0,0,0,-0.18284058808419631
0,0,1,0,1,1,2.143162428456897
0,0,1,1,0,1,1.5089395278931614
0,0,1,0,0,0,-0.04425892927741562
0,0,1,1,1,1,2.3507727893175683
0,1,1,0,0,0,0.09453117712358652
1,1,1,1,0,1,2.994743065388115
0,0,1,0,0,0,-0.18730058309306208
0,1,1,1,0,0,0.20444815571999442
0,0,1,1,0,1,1.4002771712561224
0,1,1,0,0,1,2.1440962877987904
0,0,1,0,0,0,0.11037200137225965
0,0,1,0,1,1,2.311551087895848
0,1,1,0,0,1,2.243661014796519
1,1,1,1,0,1,3.0982790124060315
1,0,1,0,0,1,2.408358310311
1,1,1,1,1,1,3.866653930681823
1,0,1,0,1,1,3.30199520059143
1,1,1,1,0,1,2.8364200151265195
0,0,0,0,0,0,0.07597872369530773
1,1,1,0,0,1,2.9660472441982346
0,0,1,1,0,1,1.6372271316607991
1,0,1,1,0,1,2.3142044478830543
1,1,1,1,1,1,3.8327094667990598
0,1,1,1,1,1,3.1662841093021634
0,1,1,1,1,1,3.189318834720725
0,0,1,1,0,1,1.5641894122858637
1,0,1,0,0,1,2.197030376036694
1,0,1,0,0,1,2.2515982876377914
1,0,1,1,0,1,2.299592716287856
0,1,1,1,0,0,-0.00412596526500604
1,0,1,1,0,1,2.374974547543835
0,1,1,0,0,1,2.048509876749339
1,1,1,1,1,1,3.9334327054553504
0,0,1,1,0,0,-0.028998135443663992
0,1,0,1,0,1,2.1661499383616047
0,1,1,0,1,0,0.77575132222304
1,1,1,1,1,1,3.8785462335482035
1,0,1,1,0,1,1.9398914895540482
0,1,1,1,0,1,2.179871042920845
0,0,1,1,1,0,0.7624185175353706
1,0,1,1,0,1,2.3532783209322625
0,1,1,0,1,1,3.019447331748948
1,1,1,1,0,1,3.028488619982951
0,0,0,1,0,1,1.65422766276613
0,1,1,0,0,0,0.09943515198154235
1,1,1,0,0,1,3.1402271399943453
1,0,1,0,1,1,3.100012756958915
0,1,1,1,0,1,2.3043032279289655
0,1,1,1,0,1,2.2266102199546407
1,1,1,0,0,1,3.0303906789323065
0,0,1,1,1,1,2.390968534374655
1,0,1,1,1,1,3.090300641157907
0,1,1,1,0,1,2.3993003104443202
0,0,1,1,1,1,2.3339869860402063
1,0,1,1,0,1,2.3618360566259664
1,1,1,0,0,1,3.1955600479257296
0,0,0,1,0,0,0.10316537745751751
1,1,1,1,0,1,2.909108089730948
0,1,1,0,1,1,3.1444895895009886
0,1,1,1,0,1,2.3350719394460646
1,1,1,0,1,0,1.739186302216075
1,0,0,1,1,1,3.038670516588537
1,0,1,1,0,0,0.7342964762982677
0,1,1,1,0,1,2.349455823574162
0,0,1,1,1,1,2.2738239629317354
0,1,1,1,0,1,2.220030394333569
0,1,1,1,1,1,3.257587580950197
1,0,1,1,0,1,2.295220074961521
0,1,1,0,1,1,3.0273225862166155
1,0,1,1,1,1,3.06223826431371
0,0,1,1,1,1,2.3832719329585186
0,1,1,0,0,1,2.116685199152279
0,1,1,1,0,1,2.225266403610358
0,0,1,0,0,0,0.03332305349900218
0,0,1,1,0,0,0.12991498205476676
1,0,1,0,0,1,2.3667548080369993
0,0,0,0,1,1,2.278593488201782
1,0,1,0,0,0,0.9178419317563721
0,0,1,0,0,1,1.4700484962452522
1,1,1,0,1,1,3.7764296977950593
0,1,1,0,1,1,3.0827958640734527
1,0,1,0,1,0,1.7938169201145704
0,0,1,0,1,1,2.3665240050064926
1,1,1,1,1,0,1.6512521864329788
1,1,1,0,0,0,0.9637211644702854
0,1,1,1,1,1,2.956864515294557
0,0,1,1,0,0,-0.12855991140527723
0,0,1,0,0,0,-0.16158464709668321
1,0,1,0,1,1,3.1872648186480057
0,1,1,1,0,1,2.2666493127115124
0,0,1,1,0,1,1.6542736367279776
0,1,1,0,0,1,2.274347507713677
0,0,1,0,0,1,1.4595842840520696
1,0,1,0,0,1,2.300179487287811
0,1,1,1,1,1,3.1117707418460956
1,0,1,1,0,1,2.132823872667183
1,1,1,0,1,1,4.1710331644334895
0,0,1,0,0,0,0.05198710181019115
1,0,1,0,0,1,2.3210008308022587
0,0,1,1,1,1,2.411516398427858
0,0,0,1,0,1,1.5709410980586604
0,0,1,1,0,1,1.4859446514497567
1,1,0,0,0,0,0.7368758863759299
0,1,1,1,0,1,2.30994506863217
0,0,1,0,0,1,1.5385710840531452
0,0,1,1,0,1,1.4190109900910592
0,1,1,0,0,1,2.3919035611367265
1,0,0,1,0,1,2.329335203632298
0,0,0,0,1,1,2.422981936226763
1,0,1,1,0,1,2.439192088767992
0,1,1,0,1,1,3.1021888821164834
1,0,1,0,0,1,2.3316952006984115
0,1,1,0,1,1,3.181002723850612
0,0,0,1,0,1,1.4275138916199948
0,0,1,0,0,1,1.5054051662846002
1,0,1,0,0,1,2.3125548586651146
0,1,1,0,0,1,2.1543941448316604
1,1,1,0,1,1,4.131763678867388
1,0,1,0,0,1,2.1592706556507597
0,0,1,0,0,0,-0.12981039036871578
1,1,1,0,1,0,1.7814226575703578
0,1,1,0,0,0,0.07132662507965425
0,0,1,1,0,1,1.3974035182519222
1,1,1,0,0,1,3.1107289015101696
1,0,1,1,0,1,2.446785044499731
1,0,1,0,0,1,2.296973694240301
0,0,1,1,1,1,2.6098822900074583
0,1,1,0,0,1,2.077593818913196
0,0,1,1,0,0,0.06938234538591022
1,1,1,0,1,1,4.0166528336221
0,1,1,0,1,0,0.9391343901605247
1,1,1,0,0,0,0.7795644273354352
0,0,1,0,0,0,-0.02904414820111494
0,0,1,0,0,0,0.04441451710872574
0,1,1,0,1,1,3.181575448665207
0,1,1,1,1,1,3.160247343628236
0,1,1,0,0,0,0.10400578907933894
1,0,1,0,1,1,3.048113004293327
1,0,1,1,0,0,0.7772229020876366
0,1,1,1,1,1,3.0059984067876244
0,0,1,0,1,1,2.311388722391386
0,1,1,1,1,1,3.2015220891814304
1,0,1,0,1,1,3.160798392072523
0,0,0,0,0,1,1.760685916314977
1,0,1,0,0,1,2.3193406367189717
0,0,1,0,0,1,1.5059691880579735
0,0,1,0,1,1,2.3606182919440215
1,1,1,0,1,1,3.8362191307140066
0,0,1,0,0,0,-0.0057836612377593745
0,0,1,1,0,1,1.6127788027111647
0,1,1,1,0,1,2.261397066812777
0,0,0,1,0,1,1.4206540270116528
0,0,1,1,0,1,1.4074915379521364
1,1,1,1,1,1,3.854979810833416
1,1,1,1,0,1,3.057386343441088
0,0,1,1,0,0,0.1193586535476262
1,0,0,0,0,1,2.1659511358633563
0,1,1,0,1,0,0.8180173722111244
0,0,0,1,1,1,2.3644310019435077
0,1,1,0,0,1,2.066629423237057
0,1,1,0,0,0,-0.08335982829664064
0,1,1,0,0,0,-0.06798885397361863
1,0,1,1,1,1,3.0704029626149505
0,0,1,0,1,0,0.8691889545021647
0,1,1,0,1,0,0.8339440390498203
0,0,1,0,0,0,-0.05552861026010363
1,0,1,1,0,1,2.3427962626552636
1,1,1,0,0,1,3.222307471764625
0,0,1,0,0,1,1.6639256516741752
0,0,1,1,1,1,2.157722822793766
0,1,1,1,0,0,0.05770721838351396
0,0,1,1,0,1,1.4821976709936162
0,0,0,1,0,1,1.5155155342865356
0,0,1,0,1,0,0.8101716966457451
0,1,1,1,1,1,3.11175886298872
0,0,1,0,0,0,0.015140739607201872
0,0,1,1,0,1,1.4421048242651078
1,1,1,0,0,0,0.710363245217482
1,1,1,0,0,1,3.005130431738052
0,0,1,0,1,1,2.3734259264456767
0,1,1,0,1,1,3.1598996341684265
0,0,1,0,1,1,2.435334897734015
0,1,1,1,1,1,3.050580997693309
1,0,0,1,1,1,3.178384456730274
0,0,1,0,0,0,0.09625025919532985
1,1,1,0,1,1,4.016559489514413
1,0,1,1,0,1,2.2941167145868477
0,0,1,1,0,1,1.4779068275060387
0,0,1,0,0,0,0.01911242338363922
0,1,1,1,0,0,-0.11497074728974058
0,0,1,1,1,1,2.3306390488964492
0,0,1,0,0,0,0.07445863984731299
0,0,1,0,0,0,0.06419471294437011
1,0,0,0,0,1,2.272973239563611
0,0,0,1,1,0,0.8717718201087167
0,0,1,0,1,1,2.267534965970931
0,0,1,0,1,1,2.4203492148225023
1,0,1,1,0,1,2.292217856386353
0,1,1,0,0,1,2.222404854830386
1,1,1,1,0,0,0.7638276163906614
0,1,1,0,1,0,0.8437106133100142
0,0,0,1,1,1,2.3052122355068043
0,1,1,1,1,1,3.165814303600256
0,0,1,1,0,1,1.460471645198382
1,1,1,0,1,1,4.059296409602738
1,0,1,0,0,1,2.446521050348138
1,0,1,1,0,1,2.2108456510145498
0,0,1,0,1,1,2.356970426942928
0,0,1,1,0,0,-0.0650656621336195
0,1,1,1,1,1,3.0673352436811387
0,1,1,1,0,1,2.45024274676448
1,1,1,0,0,1,3.01924285828842
1,1,1,1,0,1,3.086022603707743
0,0,1,1,0,1,1.554132129400828
0,0,0,0,1,0,0.7499370627516759
0,1,0,1,0,1,2.16449045255908
0,1,1,0,0,1,2.1293977628591882
0,1,1,1,0,0,-0.0885970733897777
0,0,1,1,0,1,1.2149969890682817
0,0,1,0,0,1,1.5544582400793627
0,1,1,0,0,1,2.455419384125607
0,0,1,0,0,0,0.014782073903652696
0,0,1,1,0,0,-0.14162688593406075
1,0,1,1,1,1,3.085722361710005
0,1,1,0,0,0,-0.04588768450249969
1,0,1,1,1,1,3.0482415222786625
0,0,1,1,0,1,1.5860182638395157
0,0,1,1,0,1,1.5810260044375335
0,0,1,1,1,0,0.734454820618234
0,0,0,0,0,0,0.0725081044447508
1,0,1,1,0,0,0.9526812663577265
0,1,1,0,0,1,2.440255820522956
1,1,1,1,1,1,4.1865212023085965
1,0,0,1,0,0,0.7098007350556803
0,1,0,0,0,1,2.5324220426395203
0,1,1,0,0,0,-0.03542063885087883
1,0,0,0,0,1,2.2407534544619487
0,0,1,0,1,1,2.3827072374877845
1,0,1,0,1,1,3.091793866590699
0,0,1,1,0,0,0.039904414064652616
0,0,1,0,0,1,1.36799228122627
0,1,1,0,0,1,2.2261247397936565
0,0,0,0,0,1,1.628558223436168
1,1,1,0,1,1,3.8942938708568846
0,0,1,0,0,0,0.014159578673988283
1,0,1,0,1,1,3.1975258604717314
0,0,1,0,0,0,0.11706616293176603
0,0,1,0,1,1,2.1844775287810565
0,1,1,0,0,0,0.05845240518374348
0,1,1,1,1,1,3.0731860860758236
0,0,1,0,0,0,0.016663789531183856
0,1,1,0,0,0,0.10599501697623764
1,1,1,1,1,1,3.7805813348588155
0,1,1,1,1,0,0.748735555855691
0,0,1,0,0,0,-0.19354299597138064
1,1,1,0,0,1,2.995084105823622
1,0,1,1,0,1,2.4330432344378816
0,1,1,1,1,1,3.087941281152653
0,0,1,0,0,1,1.3659875104345214
1,0,0,0,0,1,2.2514321255424954
0,0,1,1,1,1,2.201213829650938
0,0,1,1,0,0,-0.11251861017311618
0,1,1,0,0,1,2.2888818910263713
1,0,0,0,0,0,0.6826126673693972
0,0,1,0,1,0,0.9612634305203301
1,1,1,0,0,1,3.0428879709169667
0,0,1,1,0,1,1.5085594703944525
1,0,1,0,0,1,2.2721627032392107
0,1,1,1,0,1,2.327284783854372
0,0,0,0,0,1,1.578315988777701
1,0,1,0,0,1,2.333505435191217
0,0,1,0,0,1,1.5564789105907648
0,1,1,1,0,1,2.2287910330079574
0,1,1,0,0,0,0.05422030069090486
0,0,1,1,0,0,-0.03378777754738068
0,0,1,1,0,0,0.00022316221624020006
1,0,1,0,0,1,2.2725356250633704
0,1,1,1,1,1,3.0542781460680803
0,0,1,0,0,0,-0.06891117977217902
0,1,1,1,0,1,2.296769010385889
1,0,1,0,0,1,2.431060591281346
1,1,1,0,0,1,3.1671101971669557
0,1,0,1,0,1,2.1243434664054566
0,1,1,0,0,1,2.3789203051406873
1,0,0,1,0,1,2.2681841498382074
0,1,1,1,1,1,3.1600733015145592
1,0,1,0,1,0,1.559378466795279
1,0,1,0,0,0,0.8141979913874006
1,0,0,1,0,1,2.3313723182896906
0,1,1,1,1,1,2.951539520808035
1,1,1,0,0,1,3.110826716634419
1,0,1,1,0,1,2.4345935007838317
0,1,1,1,0,1,2.2325352054318373
0,0,0,0,0,0,0.1360168130828013
0,1,1,1,0,1,2.231030650654759
0,1,1,0,0,1,2.3349584531046617
0,1,0,1,0,1,2.0281430034048897
0,0,1,0,1,1,2.591877777931346
0,1,1,0,0,0,0.1495458245242957
0,1,1,1,0,0,-0.02846255042536789
0,1,1,0,0,1,2.0527910973356183
1,0,1,1,0,1,2.328802836830549
1,1,1,1,0,1,2.9056074452926244
0,1,1,0,0,1,2.294485353755749
0,0,1,0,0,1,1.5411565719164282
0,0,0,1,0,1,1.4058596830997976
1,0,1,0,1,1,3.2620967023614376
1,1,1,1,0,0,0.8805574702806174
1,0,1,0,0,1,2.3975823337288564
0,0,1,1,1,1,2.3508857703668897
1,1,1,0,1,1,3.7584475933086297
0,0,1,0,1,1,2.447787227221114
0,0,1,0,1,1,2.3229628600864207
0,0,1,0,0,1,1.361021985680733
1,1,1,0,0,1,3.185203936597433
0,1,1,1,1,1,3.309940752050251
1,0,1,0,0,1,2.2958751871020797
1,1,1,0,0,0,1.0159121154603292
0,0,1,0,0,1,1.509131472861135
0,1,1,1,0,1,2.211954409583365
1,0,1,1,0,1,2.2369541545814524
0,0,1,0,0,1,1.6637082407992743
0,0,1,1,0,1,1.4219856118612229
0,0,1,1,1,1,2.423526930997499
0,0,1,0,1,1,2.294083616494079
0,1,1,1,0,1,2.2039693237425637
0,1,1,0,0,0,0.1030249693969567
0,0,1,1,0,1,1.4619963153710647
0,0,1,1,0,1,1.4595204620579707
1,0,0,1,0,1,2.413280469717481
1,0,1,0,0,1,2.4597397293221626
1,1,1,0,0,0,0.8644689803284233
0,0,1,1,0,0,-0.06547697756239493
1,1,0,1,0,1,2.998939150070242
0,0,1,1,1,0,0.8579915263740038
0,0,1,1,0,0,0.032093006192565755
1,0,0,1,0,0,0.7012134089860229
1,0,1,1,1,1,3.2223037939579866
1,0,1,0,1,0,1.65855133296396
1,1,0,0,0,0,0.6284291681361871
0,0,1,0,0,0,-0.09289264824607305
0,0,1,1,0,1,1.4495871326348335
1,1,1,0,0,1,3.0427142311158946
0,0,1,0,0,1,1.6889278795503997
0,1,1,0,0,0,0.02381713061396283
1,0,1,1,1,1,3.0659228110101373
1,0,1,0,0,1,2.3220630804307163
0,1,1,0,1,1,3.064791225254612
1,1,1,0,0,0,0.8324758239533542
1,0,1,0,0,1,2.3580567687035616
1,0,1,0,0,0,0.9209230647223938
0,1,1,0,0,0,-0.002428649567002585
0,0,1,0,0,1,1.6638960527599833
0,0,1,1,0,1,1.5908022662536192
0,1,0,1,0,0,-0.07074395448121878
0,1,1,0,0,0,0.22098556657484641
0,1,1,1,0,1,2.2826994513270096
0,1,1,1,0,1,2.1664875496027767
1,1,1,1,0,1,3.215291305123042
0,1,1,0,0,1,2.4577777585198444
1,1,1,0,0,1,3.046697473628044
1,0,1,1,0,1,2.2496349739624404
0,0,1,0,0,0,-0.017237495745366198
1,1,1,0,0,1,3.12147317275177
0,1,1,0,1,1,3.2277856655030512
0,0,1,1,0,0,0.057048733086357356
1,0,1,0,0,1,2.310172320847177
0,1,0,0,0,0,0.14980117703044277
1,1,1,1,1,1,3.868716352694848
0,0,1,1,0,0,0.10309193383669071
1,1,1,0,0,1,3.021193720164872
0,1,1,0,1,0,0.8931022958010892
1,1,1,1,0,1,3.0386437435209546
0,1,0,0,0,0,-0.0055852182652810865
1,0,0,1,0,1,2.2622613482537792
1,1,1,1,0,1,3.184485403118069
0,0,1,0,0,0,-0.07329260381085351
1,1,1,0,0,1,2.975976774745129
0,0,0,0,0,1,1.712099356584511
1,0,1,1,0,1,2.397784756465433
0,0,1,0,1,1,2.1114886301306965
1,0,0,0,1,1,3.0934741260789598
1,1,1,0,0,0,0.6188010662437946
0,1,1,0,0,1,2.1549309306584745
0,1,0,1,0,1,1.936148533376596
0,1,1,0,0,1,2.2363010422306058
1,0,1,1,1,1,3.035805818083869
0,1,1,0,0,0,0.005990525679643839
0,1,1,0,1,1,2.9374878741117474
1,1,0,1,0,1,3.058291185317204
0,0,0,1,0,1,1.4585083721879673
1,1,1,1,0,1,3.2001952965188596
0,1,1,0,0,1,2.3911356861745627
0,0,1,0,1,1,2.428534560301028
1,1,1,1,1,1,3.867338621933879
0,1,1,1,1,1,3.2985380395260293
0,0,1,1,0,1,1.344696472216018
1,1,1,1,1,1,3.7596441370436335
0,1,1,0,0,1,2.2416216900110935
1,1,0,1,1,1,4.125403810892112
1,0,1,1,0,1,2.279766109312991
0,1,1,0,0,1,2.2316754756790718
0,0,1,0,1,1,2.2058089643888192
1,0,1,1,0,1,2.3945929585270376
0,1,1,0,1,1,3.1953176254329354
0,1,1,1,0,1,2.3289075201399907
1,1,1,1,1,1,3.837077932715264
0,0,1,1,0,1,1.4293293231626993
1,0,1,1,0,0,0.670687774959503
0,1,1,0,0,0,0.008387250176093364
0,0,1,0,1,1,2.2419592670721498
0,1,1,1,0,1,2.1322583494750713
1,1,1,0,0,1,3.0076309283089326
1,1,1,0,0,1,3.0010843824815785
1,0,1,1,1,1,3.0962021471178045
0,1,1,0,0,0,0.046644459684026134
0,1,1,0,0,0,0.007904780215027923
0,0,1,0,0,1,1.4711843969488883
0,0,1,1,0,1,1.5183012928311481
0,0,1,0,0,0,-0.09915270411046323
1,0,1,0,1,1,3.160527862390968
0,1,1,1,0,1,2.2650602492844634
1,1,1,0,0,1,2.8996953140642523
0,1,1,0,0,1,2.349569375437036
1,1,1,1,0,1,2.9618566294773006
0,1,1,0,0,0,0.009030979920643497
0,0,1,0,1,1,2.466441174053527
0,1,1,1,0,1,2.342567675771387
0,1,1,0,0,0,0.003433338856883548
0,1,1,1,0,0,-0.036249900288206856
0,1,1,1,0,0,0.09475119085755673
0,1,0,0,0,0,0.06746949778086199
1,1,0,1,1,1,3.838163497995587
1,1,1,0,0,1,2.970510635299831
1,0,1,0,0,1,2.0927644818304003
