A,B,C,D,E,Treatment,Outcome
0,0,1,0,1,1,2.335944651449757
0,0,0,1,1,1,2.2868758863759298
0,1,0,1,1,1,3.15994506863217
0,0,1,1,1,1,2.388571084053145
0,0,1,0,1,1,2.269010990091059
0,1,1,1,1,1,3.241903561136726
0,0,0,0,1,0,0.8793352036322983
0,0,0,1,1,1,2.422981936226763
0,0,1,1,1,1,2.4891920887679917
0,0,1,1,0,1,1.5021888821164835
0,0,1,1,1,1,2.3816952006984113
0,0,0,1,1,1,2.431002723850612
0,0,0,1,1,1,2.2775138916199946
0,0,1,1,1,1,2.3554051662846
0,0,1,1,1,1,2.362554858665115
0,0,1,1,1,1,2.2543941448316605
1,0,1,1,0,1,2.531763678867388
1,0,0,1,1,1,3.00927065565076
0,0,1,1,1,0,0.7201896096312842
0,0,1,1,1,0,0.981422657570358
0,1,1,1,1,0,0.9213266250796542
0,0,1,0,1,1,2.247403518251922
0,0,1,1,1,1,2.4107289015101694
0,0,0,1,1,1,2.496785044499731
0,0,0,1,1,1,2.3469736942403014
0,0,1,0,1,1,2.6098822900074583
0,0,1,1,1,1,2.1775938189131963
0,0,1,0,1,1,2.4193823453859102
0,1,1,1,1,1,3.2166528336221005
0,0,1,1,1,1,2.4391343901605245
0,1,1,1,1,0,0.8295644273354351
0,0,1,1,1,1,2.320955851798885
0,0,0,1,1,1,2.394414517108726
0,1,1,1,1,1,3.181575448665207
0,0,1,0,1,1,2.410247343628236
0,1,1,1,1,1,3.2040057890793388
1,0,0,1,0,1,2.198113004293327
1,0,1,0,1,0,1.6272229020876365
0,0,1,0,1,0,0.7559984067876245
0,0,1,1,1,1,2.311388722391386
0,0,1,1,0,1,1.6015220891814306
1,0,0,1,0,1,2.310798392072523
0,0,0,1,1,1,2.610685916314977
1,0,1,1,1,1,3.169340636718972
0,0,0,1,1,1,2.3559691880579736
0,0,1,1,1,1,2.3606182919440215
1,0,1,1,1,1,3.0862191307140066
0,0,0,1,1,1,2.344216338762241
0,0,1,1,1,1,2.462778802711165
0,1,1,0,1,1,3.1113970668127773
0,0,0,1,1,1,2.270654027011653
0,0,1,1,1,1,2.2574915379521365
0,0,1,0,1,0,0.8049798108334156
0,1,0,0,1,1,3.107386343441088
0,0,0,0,1,0,0.9693586535476262
1,0,0,1,1,1,3.0159511358633564
0,0,1,1,1,0,0.8180173722111244
0,0,0,1,1,1,2.3644310019435077
0,0,0,1,1,1,2.1666294232370564
0,1,1,1,1,1,3.0166401717033593
0,1,0,1,1,0,0.7820111460263813
1,0,1,0,0,1,2.2204029626149504
0,0,1,1,1,0,0.8691889545021647
0,1,1,1,1,1,3.08394403904982
0,0,1,1,1,0,0.7944713897398964
0,0,1,1,1,1,2.3927962626552635
1,0,1,1,1,1,3.322307471764625
0,0,1,1,1,1,2.513925651674175
0,0,1,0,1,1,2.157722822793766
0,1,1,0,1,0,0.907707218383514
0,0,0,1,1,1,2.332197670993616
0,0,0,0,1,1,2.3655155342865357
0,0,0,1,0,0,-0.03982830335425486
0,0,1,1,0,1,1.5117588629887202
0,0,0,1,1,1,2.365140739607202
0,0,1,1,1,1,2.292104824265108
1,0,1,1,1,1,3.060363245217482
1,1,1,1,1,1,3.855130431738052
0,0,1,1,0,1,1.5234259264456766
0,1,0,1,1,1,3.1598996341684265
0,0,1,1,0,0,0.08533489773401466
0,0,1,1,1,1,2.300580997693309
0,0,0,1,1,0,0.8783844567302737
0,0,1,1,1,0,0.9462502591953298
1,0,0,1,1,1,3.266559489514413
1,0,0,1,1,1,3.144116714586848
0,0,1,1,1,1,2.327906827506039
0,0,1,1,1,1,2.369112423383639
0,0,1,1,1,0,0.7350292527102594
0,0,1,0,0,1,1.4806390488964492
0,0,1,1,1,1,2.424458639847313
0,0,1,1,1,1,2.41419471294437
1,0,0,1,1,1,3.122973239563611
0,0,0,0,0,0,0.02177182010871666
0,0,0,1,0,1,1.4175349659709313
0,0,1,1,1,1,2.4203492148225023
0,0,1,0,1,1,2.3422178563863527
0,0,1,1,1,1,2.322404854830386
1,0,1,1,1,1,3.1138276163906613
0,1,0,1,0,0,-0.0062893866899858195
0,0,0,0,1,1,2.3052122355068043
0,1,1,0,0,0,0.06581430360025634
0,0,0,1,1,1,2.310471645198382
1,1,1,1,1,1,4.059296409602738
0,0,0,1,1,1,2.496521050348138
1,0,1,1,1,1,3.06084565101455
0,0,1,1,0,1,1.506970426942928
0,0,0,1,1,1,2.2849343378663804
0,1,0,1,1,1,3.0673352436811387
0,0,1,0,1,1,2.55024274676448
0,1,1,1,1,1,3.06924285828842
1,0,1,1,1,1,3.1860226037077433
0,0,0,0,1,1,2.404132129400828
0,0,0,1,1,0,0.7499370627516759
0,1,0,0,1,1,3.0144904525590794
0,0,0,1,1,1,2.229397762859188
0,0,0,0,1,0,0.7614029266102222
0,0,1,0,1,1,2.0649969890682818
0,0,1,1,1,1,2.4044582400793626
0,1,1,1,1,1,3.305419384125607
0,0,0,1,1,1,2.3647820739036525
0,0,0,1,1,1,2.2083731140659393
0,0,1,1,0,1,1.4357223617100052
0,0,1,1,1,1,2.3041123154975005
1,0,1,0,0,0,0.6982415222786624
0,0,1,0,1,1,2.436018263839516
0,0,1,0,1,1,2.4310260044375336
0,0,1,1,1,0,0.734454820618234
0,0,0,1,1,1,2.4225081044447507
1,0,1,0,1,0,1.8026812663577265
0,1,1,1,1,1,3.290255820522956
1,1,1,1,1,1,4.1865212023085965
1,0,0,1,1,0,1.5598007350556804
0,0,0,1,1,1,2.6324220426395204
0,0,1,1,1,0,0.8145793611491211
0,0,0,1,1,1,2.2907534544619486
0,0,1,1,1,1,2.3827072374877845
0,0,1,1,1,1,2.291793866590699
0,0,1,0,1,0,0.8899044140646526
0,0,1,1,1,1,2.21799228122627
0,1,1,1,1,1,3.0761247397936566
0,0,0,1,1,1,2.478558223436168
1,0,0,1,1,1,3.1442938708568846
0,0,1,1,1,0,0.8641595786739883
1,0,1,1,0,1,2.3475258604717313
0,0,1,1,1,1,2.467066162931766
0,0,1,1,0,1,1.3344775287810566
0,0,1,1,1,1,2.4084524051837435
0,0,1,0,1,1,2.3231860860758236
0,0,0,1,1,0,0.8666637895311838
0,0,0,1,1,1,2.4559950169762375
1,1,1,0,1,1,3.7805813348588155
0,0,1,1,1,0,0.748735555855691
0,0,1,1,1,1,2.1564570040286193
1,0,1,1,1,1,3.0950841058236223
0,0,1,1,1,1,2.4830432344378814
0,1,1,1,0,1,2.2379412811526533
0,0,1,1,1,1,2.2159875104345215
1,0,0,1,1,1,3.1014321255424955
0,0,1,0,1,1,2.201213829650938
0,0,0,1,1,1,2.237481389826884
0,1,1,1,1,1,3.1388818910263714
1,0,0,1,1,1,3.032612667369397
0,0,1,1,1,0,0.9612634305203301
1,1,1,1,1,1,3.892887970916967
0,0,1,0,1,1,2.3585594703944524
1,0,1,1,1,1,3.1221627032392107
0,0,1,0,1,1,2.4272847838543723
0,0,0,1,1,1,2.428315988777701
1,0,0,1,1,1,3.183505435191217
0,0,1,1,1,1,2.406478910590765
0,0,1,1,1,1,2.3287910330079575
0,1,1,1,1,1,3.1542203006909046
0,0,0,1,1,1,2.316212222452619
0,0,0,1,1,1,2.35022316221624
0,0,1,1,1,1,2.32253562506337
0,1,1,0,0,1,2.2042781460680807
0,0,0,1,1,1,2.281088820227821
0,1,1,1,1,1,3.1467690103858885
0,0,1,1,1,1,2.4810605912813464
0,1,1,1,1,1,3.217110197166956
0,0,0,0,1,1,2.2243434664054567
0,0,1,1,1,1,2.4789203051406874
1,0,0,0,1,1,3.1181841498382075
0,0,1,0,1,1,2.4100733015145592
1,0,1,1,1,1,3.059378466795279
1,0,1,1,1,1,3.1641979913874008
1,0,0,0,1,1,3.1813723182896907
0,1,1,0,1,1,2.951539520808035
1,0,1,1,1,1,3.210826716634419
1,0,1,0,1,1,3.284593500783832
0,0,1,0,1,1,2.3325352054318373
0,0,0,1,1,1,2.4860168130828013
0,1,1,0,1,1,3.081030650654759
0,0,0,1,1,1,2.4349584531046617
0,0,0,1,1,1,2.12814300340489
0,0,1,1,1,1,2.591877777931346
0,1,0,1,1,0,0.9995458245242956
0,1,1,0,1,0,0.821537449574632
0,0,1,1,1,1,2.1527910973356184
0,0,1,1,1,1,2.3788028368305487
1,0,0,0,1,1,3.0056074452926245
0,0,1,1,1,1,2.3944853537557487
0,0,1,1,1,1,2.391156571916428
0,0,0,1,1,1,2.2558596830997977
0,0,0,1,1,1,2.4620967023614377
0,0,1,0,1,0,0.9305574702806173
1,0,1,1,1,1,3.2475823337288565
0,0,1,1,0,1,1.5008857703668896
1,0,1,1,1,1,3.0084475933086297
0,0,1,1,0,1,1.5977872272211138
0,0,1,1,0,1,1.4729628600864209
0,0,1,1,1,1,2.211021985680733
1,1,0,1,1,1,4.0352039365974335
0,0,1,1,1,1,2.559940752050251
0,0,1,1,1,1,2.3458751871020795
1,1,1,1,1,0,1.865912115460329
0,0,1,1,1,1,2.359131472861135
0,1,1,0,1,1,3.061954409583365
1,0,1,1,1,1,3.0869541545814525
0,0,1,1,1,1,2.513708240799274
0,0,1,0,1,1,2.271985611861223
0,0,1,0,1,1,2.423526930997499
0,0,1,1,1,1,2.294083616494079
0,0,1,1,1,1,2.303969323742564
0,1,1,1,1,1,3.2030249693969566
0,0,1,0,1,1,2.3119963153710645
0,0,1,1,1,1,2.3095204620579706
1,0,0,0,1,1,3.263280469717481
1,0,1,1,1,1,3.3097397293221626
0,0,0,1,1,0,0.9144689803284233
0,0,0,0,1,1,2.284523022437605
1,0,0,0,1,1,3.098939150070242
0,0,1,0,0,0,0.007991526374003749
0,0,0,0,1,0,0.8820930061925657
1,0,0,1,1,1,3.051213408986023
1,0,1,1,0,1,2.3723037939579865
0,0,1,1,0,0,0.008551332963959903
0,0,0,1,1,1,2.178429168136187
0,0,1,1,1,0,0.757107351753927
0,0,1,1,1,1,2.2995871326348336
0,0,0,1,1,1,2.3427142311158944
0,0,1,1,1,1,2.5389278795504
0,0,1,1,1,1,2.3738171306139626
1,0,1,0,1,1,3.0659228110101373
1,0,1,1,1,1,3.1720630804307164
0,1,0,1,1,1,3.064791225254612
1,0,1,1,1,1,3.182475823953354
1,0,0,1,1,1,3.2080567687035617
0,0,1,1,1,1,2.4709230647223936
0,1,1,1,1,1,3.0975713504329976
0,0,1,1,1,1,2.5138960527599834
0,0,1,0,1,1,2.4408022662536193
0,0,0,0,1,0,0.7792560455187811
0,0,1,1,1,1,2.5709855665748464
0,0,0,1,1,1,2.3826994513270097
0,0,1,1,1,1,2.2664875496027763
1,0,1,1,1,1,3.315291305123042
0,1,1,1,1,1,3.3077777585198445
0,0,0,1,1,1,2.3466974736280437
0,0,1,1,1,1,2.29963497396244
0,0,1,1,1,0,0.8327625042546338
1,0,0,1,1,1,3.2214731727517703
0,1,1,1,1,1,3.2277856655030512
0,0,1,0,1,1,2.4070487330863575
1,0,1,1,1,1,3.160172320847177
0,1,0,1,1,1,3.249801177030443
0,0,1,0,0,0,-0.03128364730515222
0,0,1,0,1,0,0.9530919338366907
1,0,1,1,1,1,3.121193720164872
0,1,1,1,0,0,0.04310229580108932
0,1,0,1,1,1,3.088643743520955
0,0,0,1,1,1,2.3444147817347187
0,0,0,1,1,1,2.312261348253779
1,1,1,0,1,1,4.034485403118069
0,0,1,1,1,1,2.2767073961891464
0,1,0,1,1,1,3.025976774745129
0,0,0,1,1,1,2.562099356584511
1,0,1,1,1,1,3.247784756465433
0,0,1,1,1,1,2.1114886301306965
1,0,0,1,0,1,2.2434741260789597
1,0,1,1,1,1,2.968801066243795
0,1,1,1,1,1,3.0049309306584746
0,0,0,1,1,1,2.036148533376596
0,1,0,1,1,1,3.086301042230606
1,0,1,1,1,1,3.035805818083869
0,0,1,1,1,1,2.3559905256796436
0,1,1,1,0,0,-0.16251212588825248
1,0,0,0,1,1,3.158291185317204
0,0,0,1,1,1,2.3085083721879673
0,0,0,0,1,1,2.5001952965188594
0,0,1,1,1,1,2.4911356861745624
0,0,1,1,0,1,1.5785345603010283
1,1,0,1,0,1,3.0173386219338787
0,1,1,0,1,1,3.2985380395260293
0,0,1,0,1,1,2.194696472216018
1,0,1,0,1,1,3.0096441370436335
0,0,1,1,1,1,2.3416216900110935
1,0,0,0,0,1,2.525403810892112
1,0,1,0,1,1,3.129766109312991
0,1,0,1,1,1,3.081675475679072
0,0,1,1,1,1,2.2058089643888192
0,0,0,1,1,1,2.444592958527038
0,1,1,1,1,1,3.1953176254329354
0,0,1,1,1,1,2.428907520139991
0,1,1,0,1,0,0.7870779327152637
0,0,1,0,1,1,2.2793293231626994
1,0,1,0,1,0,1.520687774959503
0,1,0,1,1,1,3.108387250176093
0,0,1,1,1,1,2.2419592670721498
0,1,1,1,1,1,2.982258349475071
1,1,1,1,1,1,3.8576309283089327
0,0,1,1,1,1,2.3010843824815783
1,0,0,1,1,1,3.0962021471178045
0,0,1,1,1,1,2.396644459684026
0,1,1,1,1,0,0.8579047802150279
0,0,0,1,1,1,2.321184396948888
0,0,1,0,1,1,2.368301292831148
0,0,0,1,1,1,2.2508472958895367
0,0,1,1,1,1,2.360527862390968
0,1,1,0,1,1,3.1150602492844635
1,1,1,1,1,1,3.7496953140642524
0,1,1,1,1,1,3.199569375437036
1,0,0,1,1,1,3.0618566294773006
0,0,1,1,1,1,2.3590309799206435
0,0,1,1,0,1,1.616441174053527
0,0,1,0,1,1,2.442567675771387
0,0,1,1,1,1,2.3534333388568833
0,1,0,1,1,0,0.8137500997117931
0,1,1,1,1,1,3.1947511908575565
0,1,0,1,1,1,3.167469497780862
0,1,0,1,0,1,2.1881634979955873
0,1,1,1,1,1,3.0205106352998308
1,0,0,1,1,1,2.9427644818304004
0,1,1,1,1,1,3.115403184168359
0,0,1,1,1,1,2.3417302254981602
0,0,1,1,1,1,2.463619137464254
0,0,1,1,1,1,2.385905509348037
0,0,0,1,1,1,2.483422919417269
0,0,1,1,1,1,2.280263577208383
0,0,1,1,1,1,2.4638150330967616
0,0,1,0,1,1,2.2971083620895345
0,1,1,1,1,1,3.1777596061792273
0,1,1,0,1,1,2.9541241607469306
0,0,0,1,1,1,2.373513529936619
1,0,1,0,1,1,2.951531205855409
0,0,0,1,1,1,2.3232862514058246
0,0,0,0,0,1,1.5440353993877913
1,0,1,0,1,1,3.0979031448768906
1,1,1,1,1,1,3.794956237124403
0,0,1,0,0,1,1.5846118469295933
0,0,0,1,1,1,2.3396537210153077
1,0,1,1,1,1,3.101042935296933
0,0,1,1,1,1,2.3541895921154277
1,0,1,1,0,1,2.5636669141945587
0,0,1,1,1,1,2.4653502849781543
0,1,1,0,1,1,3.216257366818784
0,0,1,0,1,1,2.3935546318992365
0,0,1,0,0,1,1.5166485272577148
1,0,1,1,1,1,2.9103917711669585
1,0,1,1,1,1,3.082101965353687
0,0,1,1,1,1,2.3019425586797526
0,0,0,1,1,0,0.6625107935952467
1,0,1,1,0,1,2.1842584209784563
0,0,1,1,1,0,0.6519163529077365
0,0,1,0,0,1,1.4961676164302629
0,0,1,1,1,1,2.4318765970848815
0,0,1,1,1,1,2.460677451862433
1,0,1,1,1,1,3.1914784462079244
0,0,0,1,1,1,2.253660365880143
0,0,1,1,1,1,2.156793484148004
1,0,1,1,1,1,2.97431313005985
0,0,0,1,1,0,0.7231017422745502
0,0,1,0,1,0,0.7611140301964325
0,0,1,1,1,1,2.334025150200841
0,0,1,0,1,1,2.2485835781873034
0,1,0,1,1,1,3.133897589366826
0,0,1,1,1,1,2.3267726497200525
0,1,1,0,1,1,3.1010545711741027
0,1,1,1,0,0,0.11402505526712048
0,1,0,1,1,1,2.981976826579963
0,0,0,1,1,0,0.8918704578292368
0,0,1,0,1,1,2.3486026771523925
0,0,1,1,1,1,2.3166513719030304
0,0,1,1,1,1,2.4385256320865962
0,0,1,1,1,1,2.4379014154557006
1,1,0,1,1,1,3.8053509204011573
1,0,1,0,0,1,2.281783941614208
0,0,1,0,1,1,2.3781211682584065
1,0,1,1,1,1,3.122699325197742
0,0,1,1,1,1,2.40850213322878
1,0,1,0,1,1,3.1781192017910276
0,0,0,1,1,1,2.533256124035601
0,0,1,0,1,0,0.6969720864070212
0,0,1,1,1,1,2.3377564010252603
0,1,1,1,1,1,3.009149748848781
1,1,1,0,1,1,3.960410745543905
0,0,1,1,1,1,2.1882828109954455
0,1,1,1,1,1,3.1346312710224886
0,0,1,1,1,1,2.286995156865166
0,0,1,1,1,1,2.2765838133878984
0,0,1,0,1,1,2.205350179645931
0,0,1,1,1,1,2.3034924053798993
1,0,0,1,1,0,1.7584500530290925
0,0,1,0,1,1,2.347481131647052
0,0,0,0,1,0,0.9127680417874474
1,0,1,0,1,1,3.316464182196628
0,0,1,1,1,1,2.3763755584822577
0,0,0,1,1,1,2.294120042793766
0,0,1,1,1,1,2.396725221518279
1,1,1,1,1,1,3.8455703853685708
0,0,1,1,1,1,2.299557731670283
1,0,0,1,1,0,1.4980107200381014
1,0,1,1,1,1,3.242625749108439
0,0,1,0,1,1,2.311399742435056
0,0,1,1,1,1,2.3682098245815864
0,0,0,1,1,1,2.246403807139336
0,0,1,1,1,1,2.393594762971547
1,0,1,0,1,1,3.073805876186492
1,0,1,0,0,1,2.2858291278298175
0,0,0,1,1,1,2.4377826031239125
0,1,1,0,1,1,3.179075931223253
0,0,1,1,0,1,1.497796992748306
0,0,0,1,1,1,2.173186896729328
0,0,1,0,0,1,1.7992810570060642
0,1,1,1,1,1,3.2745858970273134
0,0,0,1,1,1,2.42226748248883
0,0,0,1,1,1,2.274679621840903
0,0,1,1,1,1,2.3386407838298036
1,0,1,1,1,1,3.095657957022348
1,1,1,1,1,1,4.026385593909639
0,0,0,1,1,0,0.8762502890851833
0,0,0,1,1,1,2.2715836141640167
0,1,1,1,1,1,3.0529244900875216
0,1,1,1,0,1,2.3621188142569904
0,0,0,0,1,1,2.510009784682048
0,0,1,1,1,1,2.5028331563486246
0,0,1,0,1,1,2.4257032065053976
0,0,1,1,1,1,2.3247375131197363
0,1,1,1,1,1,2.775848617467088
0,0,0,1,1,1,2.379716002380822
0,0,0,1,1,1,2.34981712411559
1,0,1,1,1,1,3.1639982096321355
0,0,1,1,1,0,0.8553897347033206
0,0,1,1,1,1,2.217373783805084
0,0,0,1,1,1,2.4057408556851185
1,0,1,1,1,1,3.213221631403185
0,0,1,0,1,1,2.418233878205966
0,1,1,1,1,1,3.1946577003573386
1,0,1,0,1,1,3.2104051644921623
0,0,1,1,1,1,2.308997058846109
0,0,0,0,1,1,2.342916315208391
0,0,1,0,1,1,2.3591124867253375
0,0,1,1,1,1,2.3607699449106616
0,0,1,1,1,1,2.449821765597173
0,0,1,1,1,1,2.414366875302249
0,0,1,1,1,0,1.0577343439569953
0,0,1,0,1,1,2.570646897988467
0,0,0,1,1,1,2.3579649582613924
0,1,1,0,1,1,2.716334445154063
0,0,1,1,1,1,2.4736832466127265
1,1,1,1,0,1,2.9959623661012946
0,1,0,1,1,1,3.019851607816899
0,0,1,0,1,0,0.8101554725010633
0,0,0,1,1,1,2.3053356953185395
0,0,1,0,1,0,0.9112269810105392
0,0,1,1,1,1,2.1940564220873773
0,0,1,1,1,1,2.2422279254208397
0,0,0,1,1,1,2.3843158554197417
0,0,1,0,1,1,2.4122944030413307
1,0,1,1,1,1,3.214154164493601
0,0,1,1,1,1,2.27129637210667
0,0,1,1,1,1,2.252173435073376
0,0,1,1,1,1,2.299336516621208
0,0,1,1,1,1,2.3739872752284725
0,0,1,0,1,1,2.498547736927255
0,0,1,1,1,0,0.6452562814229249
0,0,1,0,1,1,2.3279271243041633
0,0,1,1,1,1,2.2167321558974797
1,0,1,1,0,1,2.134775732264651
0,0,1,1,1,1,2.4466956645344817
0,1,1,1,1,1,3.154462457449934
1,1,1,1,1,1,3.9449433515947265
0,0,1,0,1,0,0.9421025839730993
0,0,1,1,1,1,2.3020281103233864
0,0,1,0,1,1,2.306736248366647
0,0,1,1,1,1,2.5685730616722573
0,0,1,0,1,1,2.3253428945740424
0,0,1,1,1,0,0.9235132113054091
0,0,1,1,1,1,2.3506381540963313
0,0,1,1,1,1,2.1651741469921584
1,0,1,1,1,1,2.9455370996198735
0,0,1,0,0,0,-0.05789842199399048
0,0,0,1,1,1,2.455610125166999
0,0,1,1,1,1,2.4288291656636005
0,0,0,1,1,1,2.4414077164224035
1,0,1,1,1,1,3.051295382106369
0,0,0,1,1,1,2.5115872490122313
0,0,1,1,1,1,2.2535106699813614
0,0,0,1,0,1,1.5212824398669968
0,0,1,1,1,0,0.8489647710092263
0,0,1,1,1,1,2.3326126179685414
0,0,1,1,1,1,2.4838592138295605
0,0,0,0,1,1,2.279488947983404
0,0,0,0,1,0,0.7150394744288071
0,0,1,0,1,1,2.351999548620642
0,0,1,0,1,1,2.3100173265713475
1,0,1,0,0,1,2.6377382919082644
1,0,1,1,1,1,3.2176507476439977
1,0,1,1,1,1,3.109065942478138
1,0,0,0,1,1,3.0443888430812915
0,0,1,1,1,1,2.1619711589431216
0,0,1,1,1,1,2.247478091426257
0,1,1,1,1,1,3.111494177175913
1,0,1,0,0,1,2.442732865159477
0,0,1,0,1,1,2.462168914238792
1,0,1,1,1,1,3.1729094831646383
0,0,1,0,1,1,2.3176832334297517
1,0,1,0,1,0,1.6768812356412155
0,0,1,1,1,0,0.7981362002515424
0,0,1,0,1,1,2.5218363995763875
1,0,0,0,1,1,3.131080981872492
0,1,1,1,1,1,3.091366214175327
1,0,0,1,1,1,2.9284177574979333
0,0,1,1,1,1,2.3304565153477235
0,0,1,1,1,0,0.9336484137964941
0,0,1,0,1,0,0.7432277422961454
0,0,0,1,1,1,2.2749279665507185
0,0,0,1,1,1,2.4292711017733666
0,0,1,0,1,0,0.7023342776481947
0,0,1,0,1,1,2.455780100754192
0,0,1,1,1,1,2.2967856109826896
0,0,1,0,1,1,2.3111431779508798
0,0,1,1,1,1,2.2376121594874405
0,0,1,1,1,1,2.3878046260427883
0,0,1,0,1,1,2.595987198502938
0,0,1,0,1,1,2.428149723946063
0,0,1,1,0,1,1.4135714738059464
0,0,1,1,1,1,2.463562058549148
0,1,1,1,1,1,3.0683320454065752
1,0,1,0,1,1,3.2874484981427563
1,0,1,1,1,1,3.2306676402164363
0,0,1,1,1,1,2.0556858434528267
0,1,1,0,1,1,2.999592036704497
1,0,0,1,1,1,3.2444385222835392
0,0,1,1,1,1,2.3651657272145017
0,1,1,1,0,1,2.147624405229215
0,1,0,0,1,1,3.0366410484506186
0,0,1,0,1,1,2.1593763379910618
1,1,1,1,1,1,3.891162671247361
0,0,1,1,1,1,2.5710689726015765
0,0,0,1,1,1,2.4304933390732324
0,0,0,0,1,0,1.0690417001188424
1,1,1,1,1,1,3.988239708978998
1,0,1,1,1,1,3.2527479343352694
0,0,1,1,1,1,2.5474078687745023
0,1,1,1,1,1,3.1377263259342225
0,0,1,0,1,1,2.331277267849312
1,0,1,1,1,1,3.253265751662201
1,0,1,0,1,1,3.2953840237121885
0,0,0,1,1,1,2.302003535728779
0,0,1,1,1,1,2.277843091765997
0,1,1,1,1,1,3.113885603243088
0,0,0,1,1,1,2.4331498866931662
0,0,0,1,1,1,2.4298091048661563
0,0,1,0,1,1,2.2075832399812403
0,0,1,1,1,1,2.5411606067063324
0,0,0,0,1,0,0.785883507060315
0,0,0,1,1,1,2.323493500311142
0,0,1,1,0,0,-0.09026543599878198
0,1,1,1,1,1,3.3698328835937086
0,0,1,0,1,1,2.374207067028797
0,0,1,1,1,1,2.2649024919318435
0,1,0,1,1,1,3.1863923549962445
0,0,1,1,1,1,2.4269135779310034
1,0,1,1,1,1,3.131227297642012
0,1,1,1,1,0,0.9340606712783384
1,0,1,1,1,1,3.0674708039169136
0,0,1,1,0,1,1.4507081725050748
0,0,0,1,1,1,2.1489783345433935
0,0,0,0,1,1,2.2176048915780435
0,0,1,0,1,1,2.5307630805670684
0,0,1,1,1,0,1.0141428627722315
0,0,0,1,1,1,2.3565788648648964
1,0,1,1,1,0,1.8162931447189838
0,0,0,0,1,1,2.3339925513391697
1,0,1,1,1,1,3.1256589697432093
1,0,1,1,1,1,3.155651064846556
0,0,1,0,1,1,2.3375078404676435
0,0,0,0,1,1,2.328480367643982
0,0,0,0,1,1,2.4643398107149554
1,0,1,0,1,1,3.1650135653956206
0,0,1,0,1,1,2.4212481764433806
1,0,1,1,1,1,3.253138052527733
0,1,1,1,1,0,0.8888185795654733
1,0,1,0,1,1,3.0529728674091765
0,0,0,0,1,1,2.214713411103596
0,0,1,1,1,1,2.3648780634807305
1,0,1,1,1,1,3.132874369517507
1,0,1,1,1,0,1.6587391428920122
0,0,1,0,1,0,0.8483945960751413
0,1,1,1,1,1,3.358357366016657
0,0,0,1,1,1,2.2169773744358663
1,0,1,1,1,1,2.9510053730178876
1,1,1,0,1,0,1.683237683351961
1,0,1,1,1,1,3.1123577445411805
0,0,0,1,1,1,2.381606786972995
0,1,1,1,1,1,3.1583883022284
0,0,1,1,1,1,2.4784104695178897
1,0,0,1,1,1,2.9992774179616064
0,1,1,1,1,1,3.044328210214284
1,0,1,1,1,1,3.1928761258880765
0,1,1,1,1,1,3.1770463595687226
0,0,0,1,1,1,2.5693449550288388
0,0,1,1,1,1,2.445570397111387
0,0,1,0,1,1,2.344321140411372
0,0,1,1,1,1,2.260956424705734
0,0,1,1,1,1,2.293571014728098
0,0,0,1,1,1,2.290729717704289
1,0,1,1,1,1,3.215523362851376
0,0,1,1,1,1,2.3756997445585832
0,0,0,1,1,1,2.217635042915782
0,0,1,0,1,1,2.3064098530909565
0,0,1,1,0,0,0.08775475534514207
1,0,1,1,1,0,1.685166235497406
0,1,1,0,1,1,3.156864461601277
1,0,1,1,1,1,3.188292171005726
0,0,1,0,1,1,2.512643073460886
0,1,1,1,1,1,3.123604306382437
0,0,1,1,1,1,2.31139772021293
0,0,1,1,1,1,2.258424495886644
0,0,1,1,1,1,2.374960945820971
0,1,1,0,1,1,2.8559295985224917
0,0,1,1,1,1,2.331571099816729
0,1,1,1,1,1,3.0794160140078657
0,1,0,1,1,1,2.9635529146382718
0,0,0,1,1,1,2.2571734161344006
0,0,1,0,1,1,2.4309657530148243
0,0,0,1,1,1,2.3730711749074964
0,0,0,1,1,1,2.3601788333707328
0,0,1,0,0,0,0.030634753393202263
0,1,1,1,1,1,3.1092627587948924
1,0,0,1,1,1,3.2742862562858313
0,0,1,1,0,1,1.512342918170365
0,0,1,1,1,1,2.204178688618125
1,0,1,1,1,1,3.313012996487441
0,0,1,0,1,1,2.3870340267328847
0,0,1,1,1,1,2.2910746269204934
0,0,1,1,0,1,1.3746598281704983
0,0,1,1,1,1,2.3895914220958043
0,1,1,1,1,1,3.0882827995025623
1,0,0,1,1,1,3.3074146786032412
0,0,1,1,1,1,2.315409271933317
1,0,1,1,1,1,3.0662619210317534
0,0,1,1,0,1,1.589579621823593
0,0,1,1,1,1,2.442528189271683
0,0,0,0,1,1,2.3668651367610196
1,1,1,1,1,1,3.967635704767491
1,0,1,0,1,1,3.1462312879257763
0,0,1,1,1,1,2.3733865101009246
1,0,1,0,1,1,3.2664990882563925
0,1,1,1,1,1,3.1625318334021504
0,0,1,0,1,1,2.3330725561667376
0,0,1,0,1,0,0.985236254592615
0,0,1,0,1,0,0.6135144627208488
0,1,0,0,0,0,0.2052073311421935
0,1,1,1,1,0,0.6794040905109264
0,0,1,1,1,1,2.2872907175227706
0,0,0,1,1,1,2.345908246480493
0,0,0,1,0,0,-0.014648067072816138
1,1,1,1,1,1,4.000641104002655
0,1,0,1,1,1,2.9942163381389766
0,1,0,1,1,1,3.126076681748306
0,1,1,1,1,1,3.0421787901780246
0,1,1,1,1,1,3.1295140979337415
1,0,1,1,1,1,3.1435227740202127
0,1,1,1,1,0,0.8592935652682978
1,0,1,1,1,1,3.0950075167535656
