A,B,C,D,E,Treatment,Outcome
0.475513329639599,1.6412351951807418,0.9658268345738217,1.0,-0.38609791396647386,0,0.06077876980413638
-1.3257083186381293,1.520857597912482,-0.0721809633681757,1.0,0.23172418857186877,0,-1.035171926488228
-0.5389264824607304,1.3043173391737832,-0.40930418127365875,1.0,-1.1435632610362292,0,-1.496062606095452
-0.11412867365166368,1.7417478507326312,1.3522025446714092,1.0,0.7941053008286938,1,3.3395845874673658
0.3171423111589449,0.7305749659586189,1.2352905451344005,1.0,0.5405435664578848,1,2.7538213360012165
2.279278795503996,-0.13292949559926742,1.9746494442190645,1.0,-0.9818284057430275,1,2.5780996493725725
0.6281713061396283,1.5445732912205674,0.795618069704137,1.0,1.606358729083182,1,4.550189063661795
-0.45077188989862504,1.5828422117128949,3.0503517941264917,1.0,-0.5468497308401207,0,-0.9095169721228651
0.6106308043071632,1.5553139014932877,1.0983466674370357,0.0,1.4689511750846185,1,4.4256616488183385
0.037912252546119074,0.4945020823192365,1.3967746812372122,1.0,0.6094243938360013,1,2.3840083237915355
0.7147582395335418,-0.2661945136133265,-0.5284292451072284,0.0,1.2805628783232146,1,2.993114976944925
0.9705676870356148,0.6413622541116112,0.21591568487746926,0.0,0.4561893186422052,1,3.203293529761636
1.599230647223938,1.3922300175678357,1.3496797005159773,1.0,0.8468378287876919,1,4.66429225014696
0.3657135043299742,1.4743517898599654,0.745772237586417,1.0,1.2696039874934644,1,3.9750693856613957
2.0289605275998333,0.02032387292540505,1.0176831350346358,0.0,2.1871897615156537,1,5.161418676822209
1.2980226625361913,0.76537289612739,0.01350624428580638,0.0,1.354625341681848,1,4.354681608807685
-0.31743954481218783,-0.858778304485956,0.9519469734716214,0.0,0.7282287139775112,0,0.2942988165499154
2.599855665748464,1.4349501030058511,0.948545891591736,0.0,-1.068512769743566,1,3.9688468221459754
0.7169945132700977,-0.3333087567250635,-0.35043501988523895,0.0,-2.1358343056937903,1,0.04085433455956855
-0.44512450397223513,1.2352553595715474,1.4725498446805907,0.0,0.1495894175946694,1,2.1139804710591177
2.0429130512304217,-0.6993045773901618,-0.870064946917969,0.0,-0.4344815049426922,1,2.40583403386347
2.4677775851984447,1.4814159064340078,1.0142380805976838,1.0,-0.3977238734118633,1,4.454996464104022
0.35697473628043946,0.7718351900227705,2.5955926938255005,0.0,0.19756810386741674,1,2.5290865434567777
-0.11365026037559633,-0.3313576956169462,1.510550537819082,0.0,0.9427939123403258,1,1.9115713194385304
0.21762504254633805,1.1413563810805254,1.504299246037104,1.0,-0.34089579670036874,0,-0.13289888890360915
1.1047317275176998,-0.1403616918053307,-0.06742667494868493,1.0,1.1751921675465122,1,3.3489006283264673
1.6678566550305138,1.1995550374451283,2.5990620531528608,0.0,0.3134933871403242,1,4.128206646680584
0.9604873308635735,0.17588852461927856,2.2067180946022886,0.0,0.3176123545675684,1,2.727325492624108
0.4917232084717698,-1.271047125629663,-0.013590022895567211,1.0,2.154996445935751,1,2.782012522447734
1.8880117703044275,-0.5324162404809369,0.355236758185123,0.0,0.4581096247041112,1,3.150291593911777
0.07716352694847783,0.019585291312715636,2.084656044926688,1.0,0.22585783287288747,1,1.737115300680121
1.420919338366907,1.8181890237485778,2.6261473783167575,0.0,0.8039020065454017,1,4.786785877905241
0.10193720164872139,1.3511436305292248,-0.43468603509028825,1.0,2.0771448018381924,1,4.331674285943231
0.8210229580108932,2.073861412322142,-0.17371076972457666,1.0,0.23325626583613568,0,0.8981884881705193
0.27643743520954855,2.103635216029858,0.6862132435778305,0.0,0.7197580295179524,1,3.899314428801247
0.3341478173471891,-0.08475080459091494,-1.341094029442515,0.0,0.17171376167074448,1,1.8441266295894168
0.0126134825377901,0.26151314024117056,0.8490451602094232,1.0,0.17695941830944456,1,1.818902495027917
1.7348540311806944,0.03872007566946162,2.0157435140299844,0.0,-0.21009246882747196,1,2.87283008631137
-0.34292603810853506,-0.22151060530107652,-0.6086370162357494,0.0,-0.2800838882216894,0,-0.5857047392861175
-0.3502322525487084,-1.3914947093364585,0.9571069649750872,0.0,1.9760577535787023,1,1.7818190312457154
2.5109935658451095,0.4352522819831576,0.24822929500468682,1.0,-0.273833023298506,1,3.814575350944237
1.3678475646543315,-0.8355655937111106,2.4699459487539177,1.0,-1.2606409691105445,0,0.12051798444493556
-1.9951136986930362,0.41582811846567264,0.26020813786694885,0.0,0.4054067829412721,1,0.3218645255256032
-0.17525873921040358,2.5657708095629848,2.348993087748583,1.0,1.297817286474413,1,4.330739935386127
-1.4219893375620543,-0.05934509633070856,0.23254492918877268,1.0,1.522516123807333,1,1.4308394791823527
-0.5606906934152551,0.6447740056280673,1.6011758053341298,1.0,-0.9144652493439149,1,0.6626634182049932
-2.7485146662340396,1.356648385809283,1.081945618362699,1.0,1.3927563010774193,1,1.1886659456621327
0.25301042230605764,0.730291291965907,0.6917273334856984,1.0,2.3389388452982747,1,4.224525867553416
-0.7519418191613115,0.7424841879422959,0.039471430946024455,1.0,-0.40415443629735925,1,0.9975842328587862
0.4499052567964384,0.08759756631192,1.153095421317893,0.0,0.10593433935326027,0,0.45595891956706586
-1.2351212588825247,0.2181220249387674,0.38946473751508803,0.0,-0.9515554653272682,0,-1.9594312785224504
0.47291185317203993,-0.5100105221878282,0.14023377519186198,0.0,2.133699543430686,1,3.317757388130048
-0.024916278120327262,1.2960450088894075,2.30272274137572,1.0,-1.2123864568169231,1,1.3800806180643765
1.8919529651885956,-1.291491656614096,1.377530227493227,0.0,-0.11978822085083934,1,2.0933189384859507
1.8013568617456248,1.4210883383822022,1.4736389519072026,1.0,1.0646885920322509,1,5.053022732585127
1.1753456030102831,-0.9536983847452425,0.4384014813877373,0.0,-0.4040129905611327,0,0.6754000007322921
0.06338621933878741,1.4126072740766522,0.6440216529166953,0.0,-0.7091160917615584,0,-0.584701080592416
2.375380395260293,0.09618247378781891,0.5814233326488882,0.0,0.2277591408596901,1,3.8645744808058646
-1.1630352778398207,-0.7818686881330803,1.1672389125009772,1.0,2.6701561427314866,1,2.0974994551661146
-1.0135586295636627,1.0292986450796364,1.4718034518425056,0.0,0.023999412702489342,1,1.3411707179995465
0.3062169001109354,1.3787675350757749,0.7997486296884283,1.0,0.07292796898101336,1,2.8326596350405344
2.6440381089211193,0.01192135189646315,0.03735500581935891,0.0,-0.8355593718557837,1,3.1393498458739386
0.18766109312991247,1.170610548678933,1.5905704570265486,1.0,0.6650954972486607,1,3.0731840679874827
0.20675475679071809,-1.8350844946693503,0.8634038682083363,0.0,1.16372340282154,1,1.2599308025079425
-1.0519103561118093,-0.8705962897466004,-0.6108363787709808,0.0,-0.3263041132558343,0,-1.2630778167680876
1.3359295852703785,1.742408930468729,-1.305294750079688,1.0,0.8157316093267643,1,4.663515192522637
1.3431762543293537,0.22633072580208385,1.1278971754604734,0.0,-0.3185280415435967,1,2.5688578379359237
1.17907520139991,-1.4122133264488477,0.0005262011222960661,0.0,-1.6137214283323111,0,-0.34949553282254553
-0.23922067284736237,-0.24886618044199366,1.2610621293964528,1.0,0.7373646321850826,0,0.3724613317946941
-0.3167067683730057,-0.4734004725250807,0.05438169113606561,1.0,2.354383013419702,1,2.822139115477231
-0.9031222504049704,0.28403826852707525,0.9631857724950073,1.0,-0.915896357049127,0,-1.6303219288562314
0.47387250176093365,0.07924901619235264,0.45159847203790837,1.0,0.4593798353717847,1,2.337394873795122
-0.6904073292785017,0.6289317289381609,2.5819208102733047,1.0,1.5897551496028544,1,2.6626240775153955
-0.7874165052492886,0.3805339483874253,1.7803156578186443,0.0,0.17801417459899482,0,-0.5963628063152143
-0.03369071691067593,1.8097392550370186,2.17729690018783,1.0,-1.1468340944965052,1,1.8131738157361261
-0.09915617518421616,0.8745485997196691,0.8540477691190659,1.0,0.3249581964801467,1,2.303885359132082
-0.14797852882195506,0.9076716111935861,1.6523609391148812,0.0,1.7703599815289843,1,3.513379016755067
0.8564445968402613,1.6151571238945217,0.9216500776011417,1.0,-0.22653449283836102,0,0.5392458182436283
0.46904780215027925,0.061231249570418256,2.299591367433726,0.0,0.5122428550481269,0,0.8185494487261593
0.10184396948888236,-0.8118774433584852,0.7574379347437263,0.0,-0.7735276702134639,1,0.2862529703396858
0.5730129283114821,1.6569703246322491,-0.5674893403607938,0.0,0.18052702621211544,1,3.3728873512348185
-0.6015270411046322,0.5858417481081125,-1.168621525253939,0.0,0.6666915394439337,0,-0.013686528466825387
0.495278623909678,0.5893512078989285,2.498311119564515,1.0,0.40585280368712073,1,2.693739050576959
0.5406024928446338,-0.18332992153023636,1.3085044741508594,0.0,-0.15149738024653608,1,1.6812720292029375
-1.1130468593574805,-0.16685533310357742,1.3742568500417418,0.0,0.7229927061161904,1,0.9486601269493463
1.385693754370362,1.2967223387708435,2.3196478422915816,0.0,0.9494975570550015,1,4.48773905650821
-0.4914337052269955,1.4346557981376102,-0.8217349437259555,0.0,1.0155989953168234,1,2.9579606599182116
0.48030979920643496,1.2338234057466584,0.4713987847681921,0.0,-0.01292863507901848,1,2.8076570337786197
1.5544117405352704,1.242961605445475,0.5939301703849664,1.0,-0.34100905338887655,1,3.5023340751853045
1.3156767577138693,1.0190295372597589,1.572275233207015,0.0,2.243119011648451,1,5.316032394788484
0.4243333885688355,0.5815227300781566,0.13735977489911722,0.0,0.41762416119919,1,2.6340226342898805
0.02750099711793147,0.27462031567901946,-0.37137374351479,1.0,0.022512687397801934,0,0.004886681694269965
1.3375119085755673,1.6603238499415531,-0.38034865099710713,1.0,-1.197082035650432,0,0.14724098741514347
1.0646949778086199,0.07627912950956639,1.9794180762720202,0.0,-0.6524805769193364,0,0.36461698964632205
-0.22836502004412995,0.8199792138807469,0.0874679061968825,1.0,-0.36231820986970875,1,1.5624854139815907
-0.4048936470016904,-0.3540129979542465,0.27798251567818844,1.0,0.7194135171192806,1,1.4425874587841823
-1.682355181695998,-0.20929903685045043,1.4644981507279047,0.0,-0.07622725809221009,0,-1.617912832904777
0.5440318416835874,0.21384543214277352,0.13105459176510015,1.0,0.29519729634866,1,2.36193043351867
0.30730225498160135,-0.3539383767271636,-0.8749484227556418,0.0,-1.1532498962271858,0,-0.7426903823096667
1.5261913746425422,1.2478518254783004,-0.751701173724899,0.0,1.684428839115885,1,5.202225619535515
0.7490550934803667,-0.8980342515450295,0.7731926032845418,0.0,-0.45749000161416276,0,0.24628308276029182
1.7242291941726906,0.549229623381073,1.3273284303652215,1.0,0.5151225312070797,1,3.8625826438172437
-0.3073642279161708,0.5825080968421812,0.6277547561495799,1.0,-0.2505600376356708,0,-0.5286038371148739
1.5281503309676183,-1.360799578319681,1.260442703809069,0.0,-0.038132113253413424,1,1.7833233178656944
-0.13891637910465515,0.008976179476391288,-0.7828375260076358,0.0,-0.514045681610099,1,0.9057685640445197
1.1675960617922723,0.7056995380481428,-0.7153035409681082,0.0,0.5763032475577325,1,3.5309688695732246
-1.0687583925306936,0.8787279932940681,3.0839359162942412,0.0,-0.700342216152389,0,-1.5961734370071552
0.6251352993661885,0.24569279139983416,2.06278427213668,1.0,0.5942547140229679,1,2.713007869898968
-1.59468794144591,1.1268882044807154,1.5989718918985176,1.0,0.1611745048609532,0,-1.337220818169509
0.12286251405824533,0.3406837427639592,0.17027532926556088,0.0,0.9100198195293062,0,0.845093109252331
0.8303539938779136,0.46365291207505677,0.5919938092695493,0.0,1.0086814587472746,1,3.4134375184815986
-0.13096855123109574,0.7016538689865537,0.8283226828663998,1.0,-0.0375803108551907,1,1.837425441405017
-0.6604376287559673,1.3769996287341688,2.144346113716524,1.0,0.6460314022420532,1,2.4484825475760013
1.2361184692959337,-0.22571800241553192,1.2327827664450917,0.0,-0.16828218853555166,1,2.2611782602994723
0.28653721015307654,-0.036821872518297494,1.3559138012878014,0.0,1.5960777571127416,1,3.047933178294876
-0.09957064703067159,-0.21889649172921471,0.6623450648825001,0.0,-0.07898019379651955,0,-0.19574674705464606
0.4318959211542765,0.11780228385806668,1.6226650668400846,1.0,0.07822292752276355,1,2.004547530326748
3.0266691419455887,1.8762342580797646,1.1323227474312731,0.0,-0.1888093979762362,1,5.431689933031052
1.543502849781544,1.0227253193298222,0.8740227327456802,0.0,-0.4530762895080269,1,3.2320817082189333
1.5525736681878404,-0.681089745168842,0.08691582781372875,0.0,2.313697892727265,1,4.3141422013106
0.825546318992364,-0.1504469655886746,0.7164282578983676,0.0,0.7664116022817191,1,2.742606324841083
0.5564852725771471,0.8227672242764021,-0.24953270377995562,1.0,0.3480871680033405,1,2.8747862563295734
-2.006082288330416,-0.4565077809327704,0.7898609940130453,0.0,-0.19622093450766803,0,-2.0112618538288927
-0.2889803464631321,-0.2753400408147569,0.9189113579648993,0.0,1.393111760269593,0,0.8850626844123353
-0.0905744132024745,1.7949596661741487,-1.5745183846063138,0.0,-0.2656406400122633,0,-0.34631151589265086
-1.484892064047533,-0.1633756284731867,0.5996604608994963,0.0,0.4007791907800272,0,-1.0347405454797567
-0.7674157902154336,1.4046668160293867,-0.3458802046045927,0.0,2.48295155170782,1,3.9343347197797964
-1.5908364709226341,1.7053231895309384,1.3286393255166944,1.0,-0.677252934347598,0,-2.0464178180258292
0.3516761643026275,-0.2834620911689643,1.4671597435509947,0.0,0.8195744544491703,1,2.2615502657774362
1.208765970848816,-0.4399625565571414,0.4036601823346824,0.0,0.5685451789049627,1,2.702180858415297
1.4967745186243286,0.1738679135188349,1.3790220871219159,1.0,0.8081592620972156,1,3.625433374683655
0.8047844620792411,-0.638627720673625,1.421066936335061,1.0,-0.004903597484779476,1,1.7021671675040355
-0.573396341198569,0.5710338785027425,0.6002841605882319,0.0,-0.3122557504863658,0,-0.820474094992123
-1.5420651585199594,0.24434808814661355,2.3642869753036577,0.0,0.5064929586275027,1,0.6869214382753738
-1.3668686994015018,0.8105800158863016,0.10492506299349835,1.0,-0.17602929023476,1,0.6891282857538286
-0.8789825772544985,1.846943456232821,2.3013657032531665,0.0,-2.051637977371228,0,-2.5739766002945923
-0.49885969803567465,1.2674849807703192,0.6048005708167945,1.0,-0.5444659877907774,0,-0.9507698178542678
0.23025150200841338,0.9392397754123563,-0.013326353225967424,1.0,-0.036666999127848765,1,2.3414892341081677
-0.6241642181269683,-1.5160484129679181,0.47845152419561765,1.0,-0.7978491538051338,0,-1.2789195770486352
0.7289758936682615,0.8933759821023752,-0.2693892277293234,0.0,0.43098681649201914,0,0.9834170983196517
0.1577264972005272,2.172627660704549,1.6145578673892027,0.0,-0.47759617686160194,0,-0.30300290285188713
0.4005457117410256,-2.5605225163135166,-0.7727689780752763,1.0,0.23656110258211702,1,0.10217619052658522
1.530250552671205,1.1393825429756252,2.219608553768826,1.0,2.44787268644344,1,5.773454188112727
-0.7902317342003701,0.29064142524353576,-0.10586720174646036,0.0,1.5070025736281478,1,2.2487246957362443
0.8087045782923683,-0.39979500302294463,1.6666533718459544,0.0,0.8714919405031096,0,1.4296022698907747
0.3760267715239267,1.2511285839119535,0.8542258610604679,1.0,2.089228901306866,1,4.513615098416335
0.056513719030304777,2.1597059006073307,1.100815283049596,1.0,0.20741407840718837,1,3.3079437392288824
1.2752563208659602,1.2252307288377537,0.23995662872263612,1.0,0.21759218187897866,1,3.712607090004812
1.2690141545570075,0.07880804873847364,1.1828080003331323,0.0,-0.7755962663620599,1,2.002961949247411
-0.5564907959884281,-0.4934698244081563,0.9649742885508641,0.0,1.5581551703357357,1,1.9144878100896725
0.2078394161420759,0.5946276337895438,-0.6279110681693277,0.0,2.236992599070562,1,3.995469909080004
0.6712116825840654,1.323169292381588,-0.13250000293325803,1.0,1.18740965194817,1,4.066765687767795
0.1169932519774155,0.0629469737662724,0.28908788899019355,0.0,1.703386092648631,1,3.061382335855715
0.9750213322877983,0.15961700834920334,0.07500348187355044,1.0,-2.457337056213081,0,-1.2502172987221005
0.6711920179102755,3.2720002498383987,2.082810945383651,0.0,2.619696348580927,1,6.745814899791835
2.2225612403560127,1.5286519459597259,0.8370141838474994,0.0,0.17565680372397302,1,4.757102358955583
-1.1402791359297875,1.6001286783936322,0.05132865236011808,1.0,2.635968140938626,0,1.1753216974610234
0.26756401025260257,-1.010285906058812,0.3392301759969604,1.0,2.011650434042881,1,2.653996048619682
-0.5185025115121911,-0.2571886792934604,0.32553691645293326,0.0,1.0524254110872284,1,1.6960178295930768
0.9941074554390441,0.5246816394542391,0.5419505279949342,0.0,-0.06303530501429588,0,0.8021167006329883
-1.2271718900455446,-0.5511375578851496,-0.24532940471959963,1.0,0.4382391268790533,1,0.31569538839234274
0.7363127102248865,2.0503972988892945,0.01606888940268103,1.0,-1.6300245617938043,0,-0.7618394383223357
-0.24004843134834108,1.8603123065906453,1.5966069111642105,1.0,1.2107994107903057,1,3.669370140901237
-0.34416186612101407,-0.08354533738405373,1.0153431033669136,0.0,-2.2750050652857743,0,-2.2824999850018206
-1.0564982035406874,2.2339186066074848,0.6776624534597996,1.0,-0.018688873882662882,0,-1.005733925986882
-0.07507594620100605,0.44574790328005787,0.8326228173150997,1.0,1.823237403813956,1,3.2774943691210003
1.4745005302909258,3.039389717389049,0.7844392434245894,1.0,1.0007248784516294,0,2.1386666239457184
0.36481131647052056,0.5946861305250365,0.620868895268356,1.0,-1.2499147611414732,0,-0.7730973621467837
1.0176804178744745,1.026192750328422,1.3471048387074789,1.0,-1.0603054973250399,0,-0.02434729663925672
2.054641821966275,1.8499034411695583,1.273159985847926,0.0,-0.31743564212177533,1,4.427784924843308
0.6537555848225758,1.7276333498078091,-0.7417629732272154,0.0,0.3583757836036479,1,3.6497244547592755
-0.16879957206234064,0.9607320661358936,0.698437814090757,1.0,1.1565508245111507,1,3.0126976355802917
0.8572522151827898,0.3088596805561642,-0.6758193993407652,0.0,0.8841381074941738,1,3.2156891454516816
-0.1542961463142919,0.9641326999931192,1.4655772034557064,1.0,-0.7787542097034525,0,-0.8398076099307974
-0.11442268329716943,-0.366184171876115,1.5976665568502835,0.0,0.8987329374352074,1,1.8473044529453873
-1.1298927996189847,0.6021337188641158,0.21922110235830383,0.0,1.0053370144770999,0,-0.20136705735155136
1.3162574910843923,-0.6593075324979949,0.7132410446652842,0.0,0.7685201699753671,1,2.8043932370815194
0.003997424350560719,-1.3308816400803014,-1.2814402971222458,0.0,2.7581846476558605,1,2.8108934023627596
0.5720982458158621,0.5004267641394431,1.8027898140920264,1.0,1.0063189592632384,1,3.2065796097126107
-0.6459619286066395,1.7122778906716722,1.539673740251402,0.0,1.2478229659412161,1,3.2244922033078125
0.8259476297154724,1.3758046415960592,1.9800852617375262,0.0,2.1558583572737637,1,5.068685951623669
-0.37194123813508373,0.36808770427439175,2.3165441403370997,1.0,1.1301171030494825,1,2.362918201476279
0.24829127829817577,2.1969896981754964,-0.3941092929767752,0.0,-0.27105567882262493,1,3.1018070971007496
1.2678260312391259,-0.11906139084657369,1.7180442016384416,1.0,1.522702871261137,1,3.80704482555225
1.1807593122325293,-1.4678326617980233,2.30930444441846,0.0,-0.12139420982042715,1,1.319623806313396
0.36796992748305957,-1.7321012942009621,-0.6645778710292362,0.0,-0.7026083441351695,0,-0.30504415778014043
-1.3781310327067184,-0.7311909405957171,0.6587887881542864,0.0,-0.6169775875339154,1,-0.8521420842866625
3.3828105700606415,1.2666247432622288,0.46659801677057566,1.0,1.5113489462597485,1,6.7401446748220355
2.135858970273136,-0.18480268346738632,1.685461864191498,1.0,0.9002457727272859,1,4.009879967463475
1.1126748248882985,0.9109586418573021,-1.5639410663440798,1.0,1.3408360585682186,1,4.285336973575431
-0.3632037815909708,2.096283383583977,2.6459576962321942,0.0,0.9050908336340693,1,3.475656342845068
0.27640783829803534,-0.6500969625778061,0.7174629358054064,1.0,0.4688472928565346,1,1.6207145314629314
-0.15342042977651693,0.9284997317958898,1.7460944020171456,0.0,0.5980114926675135,1,2.5276061808154386
1.6538559390963883,0.9889630726557221,0.7697627623084092,1.0,0.8710784765063411,1,4.431609354708931
0.6525028908518338,-0.4107379884731032,1.3221250509796738,1.0,-0.32248993794679526,0,0.2741361545118744
-0.3941638583598328,1.804210925245083,-1.4914182586161497,0.0,-1.0103001767802595,1,1.600655571146742
-0.08075509912478196,0.16229294445052345,0.44511762719928993,0.0,-0.2051150634836415,0,-0.2860273931733991
1.5111881425699045,0.06624701908699071,1.6777612113436786,0.0,0.8241233503995898,1,3.571259440467809
1.9900978468204782,2.561613218417973,1.1187323467136945,1.0,-0.3678372818743074,1,4.86063628635875
1.9183315634862455,0.9727667423667181,-0.8068410927267576,1.0,2.409616646867411,1,5.965247613749959
1.1470320650539776,1.3752905496854981,0.8914248938766131,1.0,0.7212632166932883,1,4.137870505001999
0.13737513119736322,1.8048929315218387,0.0112576741384951,1.0,0.39948748991039185,1,3.2778716831428385
-2.8515138253291203,-0.2004739994592169,-0.07541925117343795,1.0,-0.3263373158252868,0,-2.8827491612477023
0.6871600238082216,1.6998210970536791,-0.6906942733167177,0.0,1.1957370120091122,1,4.370686304425404
0.3881712411558996,-0.05189411499766999,1.4487026219071297,1.0,-0.9319422262768509,0,-0.4817967752950135
0.5299820963213537,-0.09462338933829734,1.9430144439356352,0.0,0.5957714378321137,1,2.3734220668427923
0.4438973470332064,0.17800002769186385,2.950143134162845,1.0,-0.15552967992716332,0,0.22830738439179693
-0.936262161949157,-0.17206483494495478,-0.6440483917429284,0.0,0.4009296427496887,1,0.8301056243742779
0.9474085568511856,1.2721564326571628,1.5973721612264757,0.0,0.7662731924090639,1,3.919117239206644
1.0222163140318503,0.7172106551450557,1.6631713704209083,1.0,-0.8656623229825648,1,2.183089699452277
1.072338782059659,-0.04122441461711285,0.2494953227819917,1.0,-1.3909320126528755,1,1.2128943821359146
1.3365770035733866,1.1245050331548219,-0.08757838540933083,1.0,-0.65165278508733,1,2.953393210757934
0.9940516449216232,0.174817562613654,-0.2557423209669304,1.0,1.1592417420572523,1,3.4721151331383653
-0.020029411538910802,0.12192962963532339,0.3026467565397848,1.0,0.6531333914747823,1,2.0895841345950377
0.3191631520839098,0.49868388490154364,1.0326215958559497,0.0,-0.12290132655211711,0,0.14378070930621925
0.4811248672533769,0.9134603556662172,2.1901120105068124,0.0,2.248147100318418,1,4.490032682548358
0.4976994491066185,0.8398476493774196,1.9353383380101166,1.0,1.5650983638644986,1,3.869148850513845
1.3882176559717299,0.08675081774716958,-0.7854169442686626,1.0,1.323461984944763,1,3.900401690887983
1.0336687530224908,1.2971112074394022,0.041156751399488045,0.0,-0.44420539076544985,0,0.5137272955696093
2.4673434395699534,0.22760584892034394,2.1296403743094707,0.0,1.3123476201672648,1,4.967808959445391
2.5964689798846723,-0.20498448860871904,0.09890716740493188,1.0,0.6207081540959084,1,4.171685646421188
0.469649582613925,-1.0180216487673515,0.7730858365898238,1.0,-0.4422648950649616,1,0.7442432269718017
-3.4466555484593693,1.4331784809990213,-0.8752889346140854,0.0,0.17589931785279894,0,-2.9914755734385534
1.6268324661272664,0.46239007619400757,1.9830334155129479,0.0,-0.7584346713060235,1,2.6272723060499255
-0.15037633898705438,0.6608723585105147,-1.082748205851388,1.0,-0.43348460377337417,1,1.452853650587169
-0.4114839218310068,1.4958029156995154,-0.8128105807866192,0.0,-0.8641757412110473,0,-1.1438849096772963
-0.008445274989366813,-0.027406231597816022,1.8808170608367032,0.0,1.2365541298517435,0,1.0044702628835518
-0.05664304681460641,-0.9243992484741286,2.750061679566557,1.0,0.2090741791125047,1,0.8944348737568868
1.0022698101053926,0.5197807022152185,0.5393889152750851,0.0,-0.6615988383485345,0,0.3006838164985991
-1.1694357791262253,0.7579615520802954,0.7831371881371751,0.0,0.7973743292837797,0,-0.41372402132239006
-0.6877207457916016,0.18715093383962722,1.7382795597829883,0.0,0.28150331640458515,1,1.2216923481111763
0.7331585541974166,1.923737578076169,1.1194478146973825,0.0,1.3305054812667219,1,4.694575541411515
1.0129440304133082,-2.0361665677213563,0.4567818206233357,1.0,0.4133367089299953,1,1.196860904171456
1.031541644936012,1.570056637899783,0.3445463786143071,1.0,-1.1571876911985555,0,-0.09422205707636122
-0.39703627893329896,1.2411536503642258,-0.7367979574849836,0.0,-0.2167436626659966,0,-0.5805647643060662
-0.58826564926624,0.9067707777004593,1.0629417721202201,0.0,-0.8771948859546153,0,-1.314054737401039
-0.11663483378791928,-2.885901549469096,0.7380831779305239,0.0,0.8430079045967848,1,-0.09184079360368225
0.6298727522847251,1.7338887832702683,0.3921538208873192,0.0,1.364460836801576,1,4.4880937757902934
1.8754773692725495,-0.5764341106358852,-0.17181479556238866,1.0,-1.2639813064787988,1,1.6422199388614018
-1.6574371857707502,-0.057691978383386744,-0.07053085329343067,0.0,0.15550394629190184,0,-1.3985151128455588
0.16927124304163346,0.2794073352099312,1.4483769205066999,0.0,1.4327508910882643,1,3.0407378775699434
-0.9426784410252037,0.8574180346519753,1.711663648409047,1.0,-1.2791027743376637,0,-1.9746479551096974
-1.2622426773534898,1.08942804219255,0.5028838437093832,0.0,-0.1550158240698577,1,1.0102891715668927
1.3569566453448165,1.3428405543192965,0.39752042675362076,0.0,0.27977030129056685,1,3.927196152646789
0.9346245744993387,1.2658535100785162,-0.02364804661420339,1.0,1.347443584711766,1,4.396879296613293
0.8394335159472622,0.7029272042131258,1.766820043574258,1.0,0.8246892322913868,1,3.4446714149600592
1.3110258397309935,0.8659226590575908,0.860995769655907,1.0,1.0290347978772707,1,4.165044828246767
-0.08971889676613604,-0.6407537158222465,1.1979009793272648,1.0,0.8824599808624941,1,1.6497786897769124
-0.04263751633352825,-0.3010268068190222,1.1884701300934628,1.0,-0.09313149368238088,0,-0.15653553433019918
2.5757306167225744,1.3454602236748323,0.5222983794660632,1.0,1.923407137747976,1,6.42314878989222
0.14342894574042567,1.2872094867286812,-0.3353600998434215,0.0,-0.3909092083210072,1,2.223220339140038
1.1251321130540912,1.173799416444421,-0.16613315568591935,1.0,-2.4984106959593815,0,-1.1500301898167922
0.396381540963315,-0.06441676165652749,1.9578855326474511,0.0,-1.5205410554678065,0,-0.974716510280652
-1.4582585300784152,1.3604921319436958,0.10431568514942813,1.0,0.16310908577848615,0,-1.2127899541588605
-1.654629003801268,-0.7112444524803581,0.41963768025164944,0.0,-0.05154474857200142,0,-1.5719791397073426
-0.18898421993990477,1.527359809862273,-0.3043905353712101,0.0,-0.25636452475224436,0,-0.42699564398532197
1.446101251669989,0.18912919875410983,-0.38606651892640687,0.0,0.4302043788363401,1,3.2700117475794617
1.1782916566360035,2.1341704063406324,0.0608350029712772,0.0,1.4804279371806504,1,5.38045404233143
1.3040771642240336,-1.071442092065485,2.5184071842444586,0.0,0.7340281696213167,1,2.4550118229306355
-0.5970461789363153,2.213404045918522,1.488037391192429,1.0,0.9285502035748632,1,3.372979146434841
2.0058724901223135,0.08853567083653818,0.3032111285763769,0.0,-0.7997875772401162,1,2.6528675535833868
-0.5748933001863843,0.07052074398825581,1.912876794551995,1.0,-0.23944918925108782,1,0.7929547769600214
0.6028243986699687,0.6448388189855969,0.6777011267035535,1.0,0.9803557284570686,1,3.320473442230678
0.37964771009226334,-0.24707891280069677,2.184340046991838,1.0,0.38801205995118154,0,0.6324931900415414
0.21612617968541367,0.3776709986976931,3.041730350396213,0.0,0.7570621315552936,1,2.5822696225621415
1.7285921382956069,-0.2876262652708545,1.8581617392661913,1.0,0.8937238793466493,1,3.5606785229575575
-0.31511052016596053,-0.25106353097918704,0.9245509552225774,1.0,0.44619007103119257,1,1.368364443992759
-0.959605255711928,0.9368859503005719,1.5293098735163597,1.0,1.8619061766556655,0,0.6799755200165805
0.4099954862064193,-0.45156549530351603,0.8450712192822121,0.0,-0.2515360548744451,1,1.277516169464862
-0.009826734286526473,-0.3181942350054822,-1.0059983639750425,0.0,-0.5390916051136448,0,-0.506071925204472
3.767382919082646,-0.922791249746409,0.17537458578795562,0.0,-1.484968803464475,1,2.8973277069197714
